method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,c_mov,rrg,0.4,0.2,0.3,4,0.96,0.8721934,0.7777777777777777,0.36092162,5.82293344815675,8.862321,13.555555555555555,0.85,0.9444444444444444,0.8947368421052632
sequential,c_mov,rrg,0.5,0.2,0.3,4,0.96,0.896271,0.7777777777777777,0.48131812,4.697862281090075,7.189856,12.777777777777779,0.85,0.9444444444444444,0.8947368421052632
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,4,0.96,0.9203933,0.7777777777777777,0.6019382,4.158738757727088,5.7600493,12.11111111111111,0.85,0.9444444444444444,0.8947368421052632
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,4,0.96,0.94616973,0.7777777777777777,0.73082954,4.0939380248341095,4.358271,11.38888888888889,0.85,0.9444444444444444,0.8947368421052632
sequential,c_mov,rrg,0.8,0.2,0.3,4,0.96,0.96589446,0.7777777777777777,0.8294602,3.227935271928968,3.297618,10.666666666666666,0.85,0.9444444444444444,0.8947368421052632
sequential,c_mov,rrg,0.9,0.2,0.3,4,0.96,0.9732773,0.7777777777777777,0.8663769,2.810652330937424,2.450825,9.777777777777779,0.85,0.9444444444444444,0.8947368421052632
sequential,c_mov,rrg,1.0,0.2,0.3,4,0.98,0.97523665,0.8888888888888888,0.8761745,2.0111426301380244,2.0278292,9.5,0.9,1.0,0.9473684210526316
sequential,ov,rrg,0.0,0.3,0.3,4,0.73,0.7000528,0.0,0.0,16.66357604991902,20.627146,47.74074074074074,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,4,0.83,0.7300252,0.37037037037037024,0.0999255,12.461558459435144,16.140917,30.962962962962962,1.0,0.37037037037037035,0.5405405405405406
sequential,ov,rrg,0.2,0.3,0.3,4,0.93,0.75999755,0.7407407407407409,0.199851,9.18923315530754,12.392956,23.074074074074073,1.0,0.7407407407407407,0.851063829787234
sequential,ov,rrg,0.30000000000000004,0.3,0.3,4,0.97,0.7885015,0.8888888888888888,0.2948809,6.576981573894867,9.470693,14.481481481481481,0.9285714285714286,0.9629629629629629,0.9454545454545454
sequential,ov,rrg,0.4,0.3,0.3,4,1.0,0.8169725,1.0,0.38980094,6.098520792143322,8.1894655,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,4,0.98,0.85059935,0.9259259259259258,0.50191015,4.330172842389253,5.8131933,14.0,0.9310344827586207,1.0,0.9642857142857143
sequential,ov,rrg,0.6000000000000001,0.3,0.3,4,0.99,0.8807328,0.9629629629629629,0.6023726,3.4565848845473544,4.932857,14.0,0.9642857142857143,1.0,0.9818181818181818
sequential,ov,rrg,0.7000000000000001,0.3,0.3,4,1.0,0.89911836,1.0,0.6636687,2.953571752954814,4.0252476,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,4,1.0,0.92792153,1.0,0.7596961,2.7764586874653467,3.5648594,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,4,1.0,0.95441175,1.0,0.8480124,1.9671787497678672,2.565253,14.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,4,1.0,0.97747064,1.0,0.9248889,1.090453262045196,1.6275765,14.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,4,0.73,0.7000528,0.0,0.0,16.66357604991902,20.627146,47.74074074074074,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,4,0.78,0.73204076,0.18518518518518534,0.106645316,11.789954108255293,15.73099,39.96296296296296,0.6923076923076923,0.3333333333333333,0.45
sequential,c_mov,rrg,0.2,0.3,0.3,4,0.82,0.76302284,0.3333333333333332,0.20993708,9.928639595620927,12.076669,35.407407407407405,0.7647058823529411,0.48148148148148145,0.5909090909090909
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,4,0.84,0.78635126,0.40740740740740733,0.2877122,7.779441264774451,9.745286,33.7037037037037,0.7894736842105263,0.5555555555555556,0.6521739130434783
sequential,c_mov,rrg,0.4,0.3,0.3,4,0.92,0.81923604,0.7037037037037038,0.3973474,5.738863091240388,7.024228,22.11111111111111,0.88,0.8148148148148148,0.8461538461538461
sequential,c_mov,rrg,0.5,0.3,0.3,4,0.95,0.8512127,0.8148148148148147,0.50395495,3.9467643755925597,4.819667,16.48148148148148,0.8666666666666667,0.9629629629629629,0.912280701754386
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,4,0.95,0.8855355,0.8148148148148147,0.6183844,3.47165998306956,4.0905952,15.222222222222221,0.8666666666666667,0.9629629629629629,0.912280701754386
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,4,0.95,0.9204208,0.8148148148148147,0.7346894,3.136488657947557,3.5264492,15.518518518518519,0.8666666666666667,0.9629629629629629,0.912280701754386
sequential,c_mov,rrg,0.8,0.3,0.3,4,0.95,0.9539358,0.8148148148148147,0.84642565,3.1153847975875504,2.846585,15.296296296296296,0.8666666666666667,0.9629629629629629,0.912280701754386
sequential,c_mov,rrg,0.9,0.3,0.3,4,0.95,0.98088706,0.8148148148148147,0.936279,2.49280475210747,2.1753325,15.148148148148149,0.8666666666666667,0.9629629629629629,0.912280701754386
sequential,c_mov,rrg,1.0,0.3,0.3,4,1.0,0.97747064,1.0,0.9248889,1.090453262045196,1.6275765,14.0,1.0,1.0,1.0
