method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,mov,rrg,0.0,0.3,0.3,1,0.8333333333333334,0.7000529,0.0,0.0,15.861298204335213,20.730112,1.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,1,0.8333333333333334,0.7000529,0.0,0.0,15.861298204335213,20.730112,1.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,1,0.8333333333333334,0.7277817,0.0,0.09244563,11.580876359716408,18.368097,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.3,0.3,1,0.8333333333333334,0.7277817,0.0,0.09244563,11.580876359716408,18.368097,2.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.3,0.3,1,0.6666666666666666,0.7730884,-1.0000000000000007,0.24349454,10.536455648833462,14.394464,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.5,0.3,0.3,1,0.8333333333333334,0.83821553,0.0,0.4606233,4.751521846239623,10.962967,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.6000000000000001,0.3,0.3,1,0.8333333333333334,0.83821553,0.0,0.4606233,4.751521846239623,10.962967,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.7000000000000001,0.3,0.3,1,0.8333333333333334,0.89219093,0.0,0.640573,3.9723399046179435,8.436667,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.8,0.3,0.3,1,0.8333333333333334,0.89219093,0.0,0.640573,3.9723399046179435,8.436667,2.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,0.9,0.3,0.3,1,1.0,0.95539975,1.0,0.85130626,0.21688871546782926,3.6293097,1.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.3,0.3,1,1.0,0.97763157,1.0,0.9254254,0.23809015973364023,2.1426854,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,1,0.8333333333333334,0.7000529,0.0,0.0,15.861298204335213,20.730112,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,1,0.8333333333333334,0.7000529,0.0,0.0,15.861298204335213,20.730112,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.3,0.3,1,0.8333333333333334,0.7361552,0.0,0.120362215,13.22888281489111,16.0782,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,1,0.8333333333333334,0.7361552,0.0,0.120362215,13.22888281489111,16.0782,2.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.3,0.3,1,0.8333333333333334,0.7625354,0.0,0.20831166,9.414241681824137,14.208332,1.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.3,0.3,1,1.0,0.8554297,1.0,0.518014,0.6244470388920595,7.39092,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,1,1.0,0.8554297,1.0,0.518014,0.6244470388920595,7.39092,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,1,1.0,0.8809135,1.0,0.60297495,0.8025446205585854,7.2949986,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.3,0.3,1,1.0,0.8809135,1.0,0.60297495,0.8025446205585854,7.2949986,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.3,0.3,1,1.0,0.95539975,1.0,0.85130626,0.21688871546782926,3.6293097,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.3,0.3,1,1.0,0.97763157,1.0,0.9254254,0.23809015973364023,2.1426854,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.1,0.3,2,0.6666666666666666,0.9000005,0.0,0.0,53.82167764054581,15.835414,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.1,0.3,2,0.6666666666666666,0.9000005,0.0,0.0,53.82167764054581,15.835414,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.1,0.3,2,0.5,0.9332141,-0.49999999999999983,0.33213785,19.75097865490613,4.595881,3.5,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.1,0.3,2,0.5,0.9332141,-0.49999999999999983,0.33213785,19.75097865490613,4.595881,3.5,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.1,0.3,2,0.6666666666666666,0.9497581,0.0,0.49757856,17.7348148491693,3.2499123,3.0,0.5,0.5,0.5
sequential,ov,rrg,0.5,0.1,0.3,2,0.6666666666666666,0.9635017,0.0,0.6350151,16.65505554545041,2.3553772,2.0,0.5,0.5,0.5
sequential,ov,rrg,0.6000000000000001,0.1,0.3,2,0.6666666666666666,0.9635017,0.0,0.6350151,16.65505554545041,2.3553772,2.0,0.5,0.5,0.5
sequential,ov,rrg,0.7000000000000001,0.1,0.3,2,0.6666666666666666,0.9800896,0.0,0.80089504,16.357918771696436,2.1255653,2.0,0.5,0.5,0.5
sequential,ov,rrg,0.8,0.1,0.3,2,0.6666666666666666,0.9800896,0.0,0.80089504,16.357918771696436,2.1255653,2.0,0.5,0.5,0.5
sequential,ov,rrg,0.9,0.1,0.3,2,1.0,0.99298185,1.0,0.92981815,0.8431120419751666,1.842677,1.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.1,0.3,2,1.0,0.99298877,1.0,0.9298873,0.8364503811884738,1.8392206,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.1,0.3,2,0.6666666666666666,0.9000005,0.0,0.0,53.82167764054581,15.835414,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.1,0.3,2,0.6666666666666666,0.9000005,0.0,0.0,53.82167764054581,15.835414,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.1,0.3,2,0.8333333333333334,0.93332344,0.5000000000000001,0.333231,3.4939030068888957,3.2799704,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.30000000000000004,0.1,0.3,2,0.8333333333333334,0.93332344,0.5000000000000001,0.333231,3.4939030068888957,3.2799704,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.4,0.1,0.3,2,0.8333333333333334,0.9431112,0.5000000000000001,0.4311089,1.590948177311354,3.0379217,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.5,0.1,0.3,2,0.8333333333333334,0.9597847,0.5000000000000001,0.5978448,1.5858507136940598,2.5875952,2.0,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.6000000000000001,0.1,0.3,2,0.8333333333333334,0.9597847,0.5000000000000001,0.5978448,1.5858507136940598,2.5875952,2.0,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.7000000000000001,0.1,0.3,2,0.8333333333333334,0.9829902,0.5000000000000001,0.82990116,1.6242526214840047,2.166683,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.8,0.1,0.3,2,0.8333333333333334,0.9829902,0.5000000000000001,0.82990116,1.6242526214840047,2.166683,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.9,0.1,0.3,2,0.8333333333333334,0.9828653,0.5000000000000001,0.82865185,1.649110875128386,2.1821644,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,1.0,0.1,0.3,2,1.0,0.99298877,1.0,0.9298873,0.8364503811884738,1.8392206,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.1,0.3,2,0.6666666666666666,0.9000005,0.0,0.0,53.82167764054581,15.835414,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.1,0.3,2,0.6666666666666666,0.9000005,0.0,0.0,53.82167764054581,15.835414,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.1,0.3,2,0.6666666666666666,0.7760828,0.0,-1.2391833,11.791578917669769,15.17698,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.1,0.3,2,0.6666666666666666,0.7760828,0.0,-1.2391833,11.791578917669769,15.17698,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.1,0.3,2,0.8333333333333334,0.94677144,0.5000000000000001,0.4677117,3.27990558110444,2.4379032,2.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.5,0.1,0.3,2,1.0,0.96343327,1.0,0.6343308,2.2403156659734837,1.6110727,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.1,0.3,2,1.0,0.96343327,1.0,0.6343308,2.2403156659734837,1.6110727,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.1,0.3,2,1.0,0.9635603,1.0,0.635601,2.2461755650047013,1.6130604,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.1,0.3,2,1.0,0.9635603,1.0,0.635601,2.2461755650047013,1.6130604,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.1,0.3,2,1.0,0.9764545,1.0,0.7645438,0.9222135579116356,2.1593268,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.1,0.3,2,1.0,0.99298877,1.0,0.9298873,0.8364503811884738,1.8392206,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,25.252474460390278,19.991547,6.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,25.252474460390278,19.991547,6.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.2,0.3,2,1.0,0.86663514,1.0,0.33312798,1.8870647748091638,2.89264,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.30000000000000004,0.2,0.3,2,1.0,0.86663514,1.0,0.33312798,1.8870647748091638,2.89264,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.4,0.2,0.3,2,1.0,0.90028423,1.0,0.50138545,2.006957374034959,2.0768287,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.2,0.3,2,1.0,0.9703436,1.0,0.85170734,0.1919752378890589,1.6397561,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.2,0.3,2,1.0,0.9703436,1.0,0.85170734,0.1919752378890589,1.6397561,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.2,0.3,2,1.0,0.97025514,1.0,0.851265,0.19409389951018055,1.6365863,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.2,0.3,2,1.0,0.97025514,1.0,0.851265,0.19409389951018055,1.6365863,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.2,0.3,2,1.0,0.98360497,1.0,0.918019,0.09723439543176854,1.2011467,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.2,0.3,2,1.0,0.99997,1.0,0.9998501,4.655339566405396e-08,0.0016194942,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,25.252474460390278,19.991547,6.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,25.252474460390278,19.991547,6.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.2,0.3,2,1.0,0.83332986,1.0,0.16658962,1.9029072472690725,4.580787,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.30000000000000004,0.2,0.3,2,1.0,0.83332986,1.0,0.16658962,1.9029072472690725,4.580787,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.4,0.2,0.3,2,1.0,0.89267117,1.0,0.46331742,1.5307488131711349,3.2920225,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.5,0.2,0.3,2,1.0,0.9153264,1.0,0.57660174,1.3506999428299435,2.2379966,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.6000000000000001,0.2,0.3,2,1.0,0.9153264,1.0,0.57660174,1.3506999428299435,2.2379966,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.7000000000000001,0.2,0.3,2,1.0,0.93362045,1.0,0.6680785,1.530297926315777,1.5714618,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.2,0.3,2,1.0,0.93362045,1.0,0.6680785,1.530297926315777,1.5714618,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.2,0.3,2,1.0,0.96664375,1.0,0.83320683,0.6846253247469279,0.68988246,1.0,1.0,1.0,1.0
sequential,mov,rrg,1.0,0.2,0.3,2,1.0,0.99997,1.0,0.9998501,4.655339566405396e-08,0.0016194942,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,25.252474460390278,19.991547,6.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,25.252474460390278,19.991547,6.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.2,0.3,2,1.0,0.766299,1.0,-0.16858861,7.92408730018563,13.962657,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,2,1.0,0.766299,1.0,-0.16858861,7.92408730018563,13.962657,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.4,0.2,0.3,2,1.0,0.8999987,1.0,0.49995783,1.1671278420562128,2.85334,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.5,0.2,0.3,2,1.0,0.9470281,1.0,0.73512155,0.8959053785794069,1.9435415,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,2,1.0,0.9470281,1.0,0.73512155,0.8959053785794069,1.9435415,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,2,1.0,0.9469803,1.0,0.73488253,0.895366844776469,1.9410158,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.8,0.2,0.3,2,1.0,0.9469803,1.0,0.73488253,0.895366844776469,1.9410158,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.9,0.2,0.3,2,1.0,0.99160165,1.0,0.95800525,1.155844261748556,1.0406127,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.2,0.3,2,1.0,0.99997,1.0,0.9998501,4.655339566405396e-08,0.0016194942,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,2,0.8333333333333334,0.7000529,0.0,0.0,9.602738288459193,21.179552,6.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,2,0.8333333333333334,0.7000529,0.0,0.0,9.602738288459193,21.179552,6.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.3,0.3,2,0.8333333333333334,0.7361552,0.0,0.120362215,8.510609539556308,16.772573,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.3,0.3,2,0.8333333333333334,0.7361552,0.0,0.120362215,8.510609539556308,16.772573,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.3,0.3,2,0.8333333333333334,0.83364695,0.0,0.445392,11.844458303237852,12.748704,1.0,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.3,0.3,2,0.8333333333333334,0.8519246,0.0,0.5063282,4.3162577296903635,10.706558,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,2,0.8333333333333334,0.8519246,0.0,0.5063282,4.3162577296903635,10.706558,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,2,1.0,0.90184027,1.0,0.6727432,2.5366139342545613,9.026315,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,2,1.0,0.90184027,1.0,0.6727432,2.5366139342545613,9.026315,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,2,1.0,0.9265507,1.0,0.75512576,2.9996666527436138,4.78779,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,2,1.0,0.95321697,1.0,0.84402907,0.4864808536617045,0.5122321,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,2,0.8333333333333334,0.7000529,0.0,0.0,9.602738288459193,21.179552,6.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,2,0.8333333333333334,0.7000529,0.0,0.0,9.602738288459193,21.179552,6.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,2,0.8333333333333334,0.7361552,0.0,0.120362215,8.510609539556308,16.772573,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.3,0.3,2,0.8333333333333334,0.7361552,0.0,0.120362215,8.510609539556308,16.772573,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.3,0.3,2,0.5,0.71403533,-2.000000000000001,0.046616275,6.515824238159546,12.62386,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.5,0.3,0.3,2,0.6666666666666666,0.76401204,-1.0000000000000007,0.21323468,5.258335063564986,11.474831,1.0,0.3333333333333333,1.0,0.5
sequential,mov,rrg,0.6000000000000001,0.3,0.3,2,0.6666666666666666,0.76401204,-1.0000000000000007,0.21323468,5.258335063564986,11.474831,1.0,0.3333333333333333,1.0,0.5
sequential,mov,rrg,0.7000000000000001,0.3,0.3,2,1.0,0.8318651,1.0,0.43945137,5.165888221145219,9.494325,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.8,0.3,0.3,2,1.0,0.8318651,1.0,0.43945137,5.165888221145219,9.494325,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.9,0.3,0.3,2,0.8333333333333334,0.99041384,0.0,0.9680405,1.0560414538235445,0.3966345,1.0,0.5,1.0,0.6666666666666666
sequential,mov,rrg,1.0,0.3,0.3,2,1.0,0.95321697,1.0,0.84402907,0.4864808536617045,0.5122321,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,2,0.8333333333333334,0.7000529,0.0,0.0,9.602738288459193,21.179552,6.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,2,0.8333333333333334,0.7000529,0.0,0.0,9.602738288459193,21.179552,6.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.3,0.3,2,1.0,0.75000685,1.0,0.1665425,7.921309688339008,18.943562,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,2,1.0,0.75000685,1.0,0.1665425,7.921309688339008,18.943562,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.4,0.3,0.3,2,0.8333333333333334,0.84995586,0.0,0.49976462,12.90802228007376,7.976646,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.5,0.3,0.3,2,0.6666666666666666,0.94993806,-1.0000000000000007,0.8330974,8.397685119326079,0.3538506,1.0,0.3333333333333333,1.0,0.5
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,2,0.6666666666666666,0.94993806,-1.0000000000000007,0.8330974,8.397685119326079,0.3538506,1.0,0.3333333333333333,1.0,0.5
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,2,0.8333333333333334,0.91267353,0.0,0.7088604,6.861179018287594,0.90919447,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.8,0.3,0.3,2,0.8333333333333334,0.91267353,0.0,0.7088604,6.861179018287594,0.90919447,1.0,0.5,1.0,0.6666666666666666
sequential,c_mov,rrg,0.9,0.3,0.3,2,1.0,0.90322924,1.0,0.6773739,1.1443045482359766,2.4173162,1.0,1.0,1.0,1.0
sequential,c_mov,rrg,1.0,0.3,0.3,2,1.0,0.95321697,1.0,0.84402907,0.4864808536617045,0.5122321,1.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.1,0.3,3,0.6666666666666666,0.9000006,0.0,0.0,41.79175293274178,15.766566,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.1,0.3,3,0.6666666666666666,0.9000006,0.0,0.0,41.79175293274178,15.766566,3.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.1,0.3,3,0.8333333333333334,0.91664976,0.5000000000000001,0.16649282,29.345516137491405,10.714748,2.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.30000000000000004,0.1,0.3,3,0.8333333333333334,0.91664976,0.5000000000000001,0.16649282,29.345516137491405,10.714748,2.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.4,0.1,0.3,3,0.8333333333333334,0.92441463,0.5000000000000001,0.24414203,26.103786539104117,11.216914,2.0,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.5,0.1,0.3,3,1.0,0.950002,1.0,0.5000173,8.699206020895268,5.4616647,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.1,0.3,3,1.0,0.950002,1.0,0.5000173,8.699206020895268,5.4616647,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.1,0.3,3,1.0,0.9637138,1.0,0.63713616,8.022134987803339,4.781483,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.1,0.3,3,1.0,0.9637138,1.0,0.63713616,8.022134987803339,4.781483,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.1,0.3,3,0.8333333333333334,0.9992304,0.5000000000000001,0.9923038,2.602097227774425,0.091060854,1.5,0.6666666666666666,1.0,0.8
sequential,ov,rrg,1.0,0.1,0.3,3,1.0,0.98602676,1.0,0.86026686,0.3750008240914002,1.9919068,1.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.1,0.3,3,0.6666666666666666,0.9000006,0.0,0.0,41.79175293274178,15.766566,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.1,0.3,3,0.6666666666666666,0.9000006,0.0,0.0,41.79175293274178,15.766566,3.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.1,0.3,3,0.6666666666666666,0.8110561,0.0,-0.88945,16.339428542127585,18.590853,3.5,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.1,0.3,3,0.6666666666666666,0.8110561,0.0,-0.88945,16.339428542127585,18.590853,3.5,0.0,0.0,0.0
sequential,mov,rrg,0.4,0.1,0.3,3,0.6666666666666666,0.816962,0.0,-0.83039045,9.341067189464319,13.29924,2.5,0.0,0.0,0.0
sequential,mov,rrg,0.5,0.1,0.3,3,0.8333333333333334,0.8043651,0.5000000000000001,-0.9563602,3.0842380857577845,9.058615,2.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.6000000000000001,0.1,0.3,3,0.8333333333333334,0.8043651,0.5000000000000001,-0.9563602,3.0842380857577845,9.058615,2.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.7000000000000001,0.1,0.3,3,0.8333333333333334,0.84475356,0.5000000000000001,-0.55247325,2.6725176684898364,4.6187243,2.0,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.8,0.1,0.3,3,0.8333333333333334,0.84475356,0.5000000000000001,-0.55247325,2.6725176684898364,4.6187243,2.0,1.0,0.5,0.6666666666666666
sequential,mov,rrg,0.9,0.1,0.3,3,0.8333333333333334,0.9046908,0.5000000000000001,0.046902567,2.882390988402087,5.579319,1.5,1.0,0.5,0.6666666666666666
sequential,mov,rrg,1.0,0.1,0.3,3,1.0,0.98602676,1.0,0.86026686,0.3750008240914002,1.9919068,1.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.1,0.3,3,0.6666666666666666,0.9000006,0.0,0.0,41.79175293274178,15.766566,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.1,0.3,3,0.6666666666666666,0.9000006,0.0,0.0,41.79175293274178,15.766566,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.1,0.3,3,0.6666666666666666,0.9027812,0.0,0.027806321,20.830377853055705,13.371529,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.30000000000000004,0.1,0.3,3,0.6666666666666666,0.9027812,0.0,0.027806321,20.830377853055705,13.371529,3.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.4,0.1,0.3,3,0.6666666666666666,0.816962,0.0,-0.83039045,9.341067189464319,13.29924,2.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.5,0.1,0.3,3,0.6666666666666666,0.7975076,0.0,-1.0249357,4.744324868651586,9.507922,1.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.6000000000000001,0.1,0.3,3,0.6666666666666666,0.7975076,0.0,-1.0249357,4.744324868651586,9.507922,1.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.7000000000000001,0.1,0.3,3,0.8333333333333334,0.84475356,0.5000000000000001,-0.55247325,2.6725176684898364,4.6187243,2.0,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.8,0.1,0.3,3,0.8333333333333334,0.84475356,0.5000000000000001,-0.55247325,2.6725176684898364,4.6187243,2.0,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,0.9,0.1,0.3,3,0.8333333333333334,0.9046908,0.5000000000000001,0.046902567,2.882390988402087,5.579319,1.5,1.0,0.5,0.6666666666666666
sequential,c_mov,rrg,1.0,0.1,0.3,3,1.0,0.98602676,1.0,0.86026686,0.3750008240914002,1.9919068,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.2,0.3,3,0.8333333333333334,0.80000716,0.0,0.0,20.628170010063144,19.61463,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,3,0.8333333333333334,0.80000716,0.0,0.0,20.628170010063144,19.61463,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.2,0.3,3,0.8333333333333334,0.8194682,0.0,0.097308666,11.488981140865093,15.045129,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.30000000000000004,0.2,0.3,3,0.8333333333333334,0.8194682,0.0,0.097308666,11.488981140865093,15.045129,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.4,0.2,0.3,3,0.8333333333333334,0.82938665,0.0,0.1469027,5.978887899329454,6.970859,4.0,0.0,0.0,0.0
sequential,ov,rrg,0.5,0.2,0.3,3,0.8333333333333334,0.9285886,0.0,0.6429303,6.687630417568215,3.2279997,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.6000000000000001,0.2,0.3,3,0.8333333333333334,0.9285886,0.0,0.6429303,6.687630417568215,3.2279997,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.7000000000000001,0.2,0.3,3,0.8333333333333334,0.9364752,0.0,0.6823647,6.5919905829513255,2.5526812,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.8,0.2,0.3,3,0.8333333333333334,0.9364752,0.0,0.6823647,6.5919905829513255,2.5526812,2.0,0.0,0.0,0.0
sequential,ov,rrg,0.9,0.2,0.3,3,1.0,0.95604825,1.0,0.7802334,0.37212417395278674,1.3251412,1.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.2,0.3,3,1.0,0.9626675,1.0,0.81333095,0.09781269117766767,0.10921503,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.2,0.3,3,0.8333333333333334,0.80000716,0.0,0.0,20.628170010063144,19.61463,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.2,0.3,3,0.8333333333333334,0.80000716,0.0,0.0,20.628170010063144,19.61463,4.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.2,0.3,3,1.0,0.83332664,1.0,0.16660334,13.727890316779598,11.250851,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.30000000000000004,0.2,0.3,3,1.0,0.83332664,1.0,0.16660334,13.727890316779598,11.250851,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.4,0.2,0.3,3,1.0,0.87412494,1.0,0.37060216,12.47414968524843,8.934593,1.0,1.0,1.0,1.0
sequential,mov,rrg,0.5,0.2,0.3,3,1.0,0.89900655,1.0,0.49501464,5.810500249922176,6.2993107,1.0,1.0,1.0,1.0
