method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.9166666666666666,0.9343439,0.5762711864406778,0.6716959,4.530790140881581,3.8073478,41.67796610169491,0.7833333333333333,0.7966101694915254,0.7899159663865546
random,N/A,rrg,0.8,0.2,0.3,1,0.94,0.950117,0.6949152542372878,0.7505671,3.7236781740248155,3.0664165,38.610169491525426,0.847457627118644,0.847457627118644,0.847457627118644
random,N/A,rrg,0.9,0.2,0.3,1,0.96,0.96590525,0.7966101694915252,0.829514,1.547245070189627,2.2105768,32.25423728813559,0.8615384615384616,0.9491525423728814,0.903225806451613
random,N/A,rrg,1.0,0.2,0.3,1,0.98,0.9786894,0.8983050847457626,0.89343923,1.0947155043631267,1.7331287,30.440677966101696,0.9076923076923077,1.0,0.9516129032258065
random,N/A,rrg,0.0,0.3,0.3,1,0.7,0.7000529,0.0,0.0,17.470377540868796,20.529957,134.61111111111111,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.6966666666666667,0.7388181,-0.011111111111110995,0.12924011,14.90067045693096,16.042124,127.71111111111111,0.47058823529411764,0.08888888888888889,0.14953271028037385
random,N/A,rrg,0.2,0.3,0.3,1,0.7366666666666667,0.75677115,0.12222222222222244,0.18909413,10.301071611613015,12.407796,106.87777777777778,0.6571428571428571,0.25555555555555554,0.36799999999999994
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.7566666666666667,0.78712523,0.18888888888888916,0.29029223,9.003191722726797,10.803541,94.66666666666667,0.673469387755102,0.36666666666666664,0.4748201438848921
random,N/A,rrg,0.4,0.3,0.3,1,0.7833333333333333,0.810539,0.27777777777777785,0.36835194,6.547017156813428,8.153309,79.02222222222223,0.676056338028169,0.5333333333333333,0.5962732919254659
random,N/A,rrg,0.5,0.3,0.3,1,0.8266666666666667,0.84348744,0.4222222222222223,0.47819942,6.189412060998493,7.463142,65.95555555555555,0.7435897435897436,0.6444444444444445,0.6904761904761906
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.8466666666666667,0.88756204,0.488888888888889,0.62514067,4.714901123500295,4.8882103,62.22222222222222,0.782051282051282,0.6777777777777778,0.7261904761904762
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.8766666666666667,0.91304076,0.5888888888888891,0.71008474,3.85835660470528,3.6688516,58.18888888888889,0.8271604938271605,0.7444444444444445,0.783625730994152
random,N/A,rrg,0.8,0.3,0.3,1,0.9266666666666666,0.9398657,0.7555555555555555,0.799517,3.0411549413968784,2.6721525,51.82222222222222,0.8541666666666666,0.9111111111111111,0.8817204301075269
random,N/A,rrg,0.9,0.3,0.3,1,0.9433333333333334,0.95693034,0.8111111111111112,0.85640913,2.3235599197598535,2.253217,47.34444444444444,0.8924731182795699,0.9222222222222223,0.9071038251366121
random,N/A,rrg,1.0,0.3,0.3,1,0.98,0.97835267,0.9333333333333332,0.9278295,1.7852656232158024,1.5827011,45.544444444444444,0.9375,1.0,0.967741935483871
random,N/A,rrg,0.0,0.4,0.3,1,0.5833333333333334,0.6000774,0.0,0.0,12.417820367528156,18.76414,146.856,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,1,0.6233333333333333,0.64491326,0.09599999999999982,0.11211135,9.765119993162408,14.860863,134.0,0.7,0.168,0.27096774193548384
random,N/A,rrg,0.2,0.4,0.3,1,0.6733333333333333,0.6830681,0.21599999999999994,0.20751691,8.533594325550306,12.70319,110.24,0.8,0.288,0.4235294117647058
random,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.7166666666666667,0.72482604,0.31999999999999995,0.31193197,7.403583046771699,10.619591,102.024,0.8225806451612904,0.408,0.5454545454545454
random,N/A,rrg,0.4,0.4,0.3,1,0.7333333333333333,0.763289,0.3599999999999998,0.4081079,6.503610902320739,8.559328,98.224,0.8082191780821918,0.472,0.5959595959595959
random,N/A,rrg,0.5,0.4,0.3,1,0.8066666666666666,0.80681664,0.5359999999999999,0.51694816,5.378457312338037,7.3004346,82.488,0.845360824742268,0.656,0.7387387387387386
random,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.8466666666666667,0.8480204,0.632,0.6199774,4.109700743458358,5.583057,76.656,0.8761904761904762,0.736,0.8
random,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.85,0.8749165,0.6399999999999999,0.6872307,3.386170035218093,4.410543,73.976,0.8773584905660378,0.744,0.8051948051948051
random,N/A,rrg,0.8,0.4,0.3,1,0.9133333333333333,0.9209658,0.7919999999999999,0.8023763,2.830483217249509,3.0928657,68.616,0.9090909090909091,0.88,0.8943089430894309
random,N/A,rrg,0.9,0.4,0.3,1,0.9633333333333334,0.94897634,0.9120000000000001,0.87241614,1.8208620230789536,2.3829186,64.648,0.9523809523809523,0.96,0.9561752988047808
random,N/A,rrg,1.0,0.4,0.3,1,0.99,0.982318,0.976,0.9557864,1.571755878377957,1.5513695,63.072,0.9765625,1.0,0.9881422924901185
random,N/A,rrg,0.0,0.1,0.3,2,0.8766666666666667,0.900001,0.0,0.0,28.60025052064672,15.666637,141.56756756756758,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,2,0.87,0.88954735,-0.05405405405405442,-0.10453745,21.26463375379342,13.841389,123.64864864864865,0.42857142857142855,0.16216216216216217,0.23529411764705885
random,N/A,rrg,0.2,0.1,0.3,2,0.8466666666666667,0.89452577,-0.24324324324324353,-0.05475277,17.782085213748918,10.738883,86.67567567567568,0.3548387096774194,0.2972972972972973,0.3235294117647059
random,N/A,rrg,0.30000000000000004,0.1,0.3,2,0.8833333333333333,0.91504985,0.054054054054053516,0.1504901,12.44969898324614,9.381034,82.10810810810811,0.5454545454545454,0.32432432432432434,0.4067796610169491
random,N/A,rrg,0.4,0.1,0.3,2,0.8933333333333333,0.9106532,0.1351351351351347,0.106522895,11.129656487086452,7.957631,65.97297297297297,0.6,0.40540540540540543,0.48387096774193555
random,N/A,rrg,0.5,0.1,0.3,2,0.9033333333333333,0.93243265,0.21621621621621587,0.32431984,8.26515669120199,5.9199677,50.567567567567565,0.6176470588235294,0.5675675675675675,0.5915492957746479
random,N/A,rrg,0.6000000000000001,0.1,0.3,2,0.91,0.94554085,0.2702702702702703,0.45540306,6.038051154649726,4.463078,45.86486486486486,0.6190476190476191,0.7027027027027027,0.6582278481012659
random,N/A,rrg,0.7000000000000001,0.1,0.3,2,0.9566666666666667,0.95795697,0.6486486486486486,0.5795655,5.341844926363008,3.837859,23.35135135135135,0.7727272727272727,0.918918918918919,0.8395061728395061
random,N/A,rrg,0.8,0.1,0.3,2,0.93,0.96172,0.4324324324324327,0.6171961,4.3123665783882705,3.013673,25.972972972972972,0.6666666666666666,0.8648648648648649,0.7529411764705882
random,N/A,rrg,0.9,0.1,0.3,2,0.9766666666666667,0.9704064,0.8108108108108109,0.7040612,2.9061366376475766,2.6168237,19.945945945945947,0.8571428571428571,0.972972972972973,0.9113924050632912
random,N/A,rrg,1.0,0.1,0.3,2,0.99,0.9778555,0.9189189189189189,0.77855283,1.8920965685475797,2.024939,19.0,0.925,1.0,0.961038961038961
random,N/A,rrg,0.0,0.2,0.3,2,0.8266666666666667,0.8000143,0.0,0.0,19.361262363101446,20.266657,150.26923076923077,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,2,0.8133333333333334,0.812749,-0.07692307692307677,0.063678116,14.497295741376881,16.167473,115.8076923076923,0.35714285714285715,0.09615384615384616,0.15151515151515152
random,N/A,rrg,0.2,0.2,0.3,2,0.8266666666666667,0.8352601,0.0,0.1762415,12.110812067298687,11.730496,103.57692307692308,0.5,0.25,0.3333333333333333
random,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.8166666666666667,0.8477957,-0.057692307692307744,0.23892415,10.944726371090367,11.072058,85.15384615384616,0.45161290322580644,0.2692307692307692,0.3373493975903614
random,N/A,rrg,0.4,0.2,0.3,2,0.8633333333333333,0.8670797,0.2115384615384613,0.3353508,8.295820770090714,8.199352,66.1923076923077,0.6170212765957447,0.5576923076923077,0.5858585858585859
random,N/A,rrg,0.5,0.2,0.3,2,0.8833333333333333,0.8947527,0.32692307692307676,0.47372574,7.406318700440464,6.763832,53.15384615384615,0.7073170731707317,0.5576923076923077,0.6236559139784946
random,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.9066666666666666,0.91413796,0.4615384615384613,0.57065904,5.287575175706938,5.1494975,37.78846153846154,0.6875,0.8461538461538461,0.7586206896551724
random,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.9066666666666666,0.9399276,0.4615384615384613,0.6996164,3.9751806236737868,3.642071,36.65384615384615,0.7068965517241379,0.7884615384615384,0.7454545454545455
random,N/A,rrg,0.8,0.2,0.3,2,0.9266666666666666,0.9521244,0.5769230769230768,0.7606049,3.558312266552771,3.3524868,33.78846153846154,0.7678571428571429,0.8269230769230769,0.7962962962962962
random,N/A,rrg,0.9,0.2,0.3,2,0.9633333333333334,0.9676479,0.7884615384615387,0.838228,2.5720849986662793,2.0435202,28.923076923076923,0.8727272727272727,0.9230769230769231,0.897196261682243
random,N/A,rrg,1.0,0.2,0.3,2,0.9833333333333333,0.9813915,0.9038461538461535,0.9069508,1.5025470067148574,1.6961861,26.53846153846154,0.9122807017543859,1.0,0.9541284403669724
random,N/A,rrg,0.0,0.3,0.3,2,0.6866666666666666,0.7000266,0.0,0.0,17.245523998193583,20.351744,159.7127659574468,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.73,0.7260852,0.13829787234042554,0.08686974,12.820592264870154,15.907632,125.96808510638297,0.76,0.20212765957446807,0.31932773109243695
random,N/A,rrg,0.2,0.3,0.3,2,0.7333333333333333,0.75505424,0.14893617021276584,0.18344179,11.802103566305526,13.510848,117.80851063829788,0.7333333333333333,0.23404255319148937,0.3548387096774194
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.7566666666666667,0.796041,0.22340425531914912,0.3200765,9.388356063066583,9.69664,91.91489361702128,0.6842105263157895,0.4148936170212766,0.5165562913907285
random,N/A,rrg,0.4,0.3,0.3,2,0.8066666666666666,0.8182683,0.38297872340425526,0.394174,7.564236104193906,8.759858,80.91489361702128,0.7727272727272727,0.5425531914893617,0.6374999999999998
random,N/A,rrg,0.5,0.3,0.3,2,0.8466666666666667,0.85707235,0.5106382978723405,0.52353233,6.690665445794967,6.6657534,70.19148936170212,0.8076923076923077,0.6702127659574468,0.7325581395348837
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.8766666666666667,0.87931144,0.6063829787234044,0.5976692,4.455896190169254,4.794179,58.776595744680854,0.8607594936708861,0.723404255319149,0.7861271676300579
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.9033333333333333,0.9140642,0.6914893617021276,0.7135221,4.693360494903448,4.0095897,56.340425531914896,0.891566265060241,0.7872340425531915,0.8361581920903955
random,N/A,rrg,0.8,0.3,0.3,2,0.9333333333333333,0.93888277,0.7872340425531915,0.79625785,3.0100812103264096,2.6760197,50.56382978723404,0.9302325581395349,0.851063829787234,0.888888888888889
random,N/A,rrg,0.9,0.3,0.3,2,0.9633333333333334,0.967397,0.8829787234042554,0.8913136,2.3105195091044077,1.777985,49.02127659574468,0.9278350515463918,0.9574468085106383,0.9424083769633509
random,N/A,rrg,1.0,0.3,0.3,2,0.9933333333333333,0.9832957,0.978723404255319,0.944314,1.4339465982376274,1.2529051,47.5,0.9791666666666666,1.0,0.9894736842105264
random,N/A,rrg,0.0,0.4,0.3,2,0.6033333333333334,0.60007733,0.0,0.0,12.657979080212876,19.058336,148.03361344537817,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,2,0.6466666666666666,0.6406783,0.10924369747899133,0.10152201,9.830052139849395,15.575309,134.31932773109244,0.696969696969697,0.19327731092436976,0.3026315789473684
random,N/A,rrg,0.2,0.4,0.3,2,0.6966666666666667,0.6828802,0.23529411764705868,0.20704725,8.150913963585662,12.441556,122.59663865546219,0.8043478260869565,0.31092436974789917,0.4484848484848485
random,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.7033333333333334,0.7274002,0.25210084033613445,0.31836867,6.9375771518301885,10.667352,105.82352941176471,0.734375,0.3949579831932773,0.5136612021857924
random,N/A,rrg,0.4,0.4,0.3,2,0.7766666666666666,0.77687144,0.43697478991596617,0.44207075,5.094237347050892,7.975534,88.0672268907563,0.8095238095238095,0.5714285714285714,0.6699507389162561
random,N/A,rrg,0.5,0.4,0.3,2,0.82,0.8111117,0.5462184873949578,0.5276879,4.7669953939467025,6.203024,81.60504201680672,0.8350515463917526,0.680672268907563,0.7500000000000001
random,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.8666666666666667,0.8551831,0.6638655462184874,0.6378878,3.2243410475011207,5.1238265,69.78151260504201,0.8691588785046729,0.7815126050420168,0.8230088495575221
random,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.8933333333333333,0.8907001,0.7310924369747899,0.72669744,3.1435980991373653,4.2491055,65.57142857142857,0.9142857142857143,0.8067226890756303,0.857142857142857
random,N/A,rrg,0.8,0.4,0.3,2,0.9166666666666666,0.9220371,0.7899159663865545,0.80505514,2.5176271816640847,3.3969667,63.529411764705884,0.9051724137931034,0.8823529411764706,0.8936170212765958
random,N/A,rrg,0.9,0.4,0.3,2,0.9733333333333334,0.960567,0.9327731092436976,0.9013984,1.57959501322618,2.0374792,61.60504201680672,0.9663865546218487,0.9663865546218487,0.9663865546218487
random,N/A,rrg,1.0,0.4,0.3,2,0.99,0.9873007,0.9747899159663865,0.9682456,1.1590129044399782,1.5360293,60.27731092436975,0.9754098360655737,1.0,0.9875518672199171
random,N/A,rrg,0.0,0.1,0.3,3,0.8766666666666667,0.900001,0.0,0.0,26.15989464068938,15.687814,148.0810810810811,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,3,0.8666666666666667,0.890024,-0.08108108108108118,-0.099770814,18.171173275907915,13.000854,114.75675675675676,0.4,0.16216216216216217,0.23076923076923078
random,N/A,rrg,0.2,0.1,0.3,3,0.8566666666666667,0.89680666,-0.16216216216216237,-0.031943638,14.602353280928583,11.184646,98.86486486486487,0.375,0.24324324324324326,0.2950819672131148
random,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.8766666666666667,0.9130053,0.0,0.13004431,10.892802973805553,8.803047,78.78378378378379,0.5,0.35135135135135137,0.41269841269841273
random,N/A,rrg,0.4,0.1,0.3,3,0.8633333333333333,0.9296997,-0.10810810810810884,0.29699025,12.875479299084782,6.7564754,80.08108108108108,0.4411764705882353,0.40540540540540543,0.4225352112676056
random,N/A,rrg,0.5,0.1,0.3,3,0.9,0.92827433,0.18918918918918912,0.28273624,8.054886068068802,5.3989935,49.270270270270274,0.5853658536585366,0.6486486486486487,0.6153846153846153
random,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.91,0.94924337,0.2702702702702703,0.49242863,9.115494587562429,4.1948566,42.37837837837838,0.6136363636363636,0.7297297297297297,0.6666666666666666
random,N/A,rrg,0.7000000000000001,0.1,0.3,3,0.9366666666666666,0.9592985,0.4864864864864862,0.59298086,7.032288242405966,3.289247,31.72972972972973,0.725,0.7837837837837838,0.7532467532467533
random,N/A,rrg,0.8,0.1,0.3,3,0.9466666666666667,0.96397763,0.5675675675675673,0.6397728,5.614712521884153,2.7184563,26.45945945945946,0.7333333333333333,0.8918918918918919,0.8048780487804879
random,N/A,rrg,0.9,0.1,0.3,3,0.9733333333333334,0.9674353,0.7837837837837841,0.6743498,3.441170484922158,2.5143304,22.405405405405407,0.8536585365853658,0.9459459459459459,0.8974358974358975
random,N/A,rrg,1.0,0.1,0.3,3,0.9933333333333333,0.979718,0.9459459459459456,0.79717827,2.3817512380950876,1.6930122,19.16216216216216,0.9487179487179487,1.0,0.9736842105263158
random,N/A,rrg,0.0,0.2,0.3,3,0.7533333333333333,0.8000143,0.0,0.0,24.833120583466396,20.248697,148.8783783783784,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,3,0.79,0.8053076,0.1486486486486489,0.026468443,18.90952966308999,16.7998,113.27027027027027,0.7619047619047619,0.21621621621621623,0.3368421052631579
random,N/A,rrg,0.2,0.2,0.3,3,0.7566666666666667,0.8236695,0.013513513513513823,0.118284345,16.131479130504722,13.681364,112.0945945945946,0.5217391304347826,0.16216216216216217,0.24742268041237114
random,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.7866666666666666,0.84974253,0.1351351351351351,0.24865888,11.926552088827915,10.458585,84.79729729729729,0.625,0.33783783783783783,0.43859649122807015
random,N/A,rrg,0.4,0.2,0.3,3,0.8066666666666666,0.8745916,0.21621621621621623,0.37291306,9.682118302239298,7.852613,76.0,0.66,0.44594594594594594,0.532258064516129
random,N/A,rrg,0.5,0.2,0.3,3,0.85,0.897512,0.3918918918918919,0.4875234,7.882203198572593,5.9816256,65.10810810810811,0.7543859649122807,0.581081081081081,0.6564885496183206
random,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.89,0.9150719,0.5540540540540542,0.5753291,6.570617883340702,5.3424325,49.25675675675676,0.7808219178082192,0.7702702702702703,0.7755102040816327
random,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.8966666666666666,0.93224734,0.5810810810810809,0.66121244,4.779323904677577,3.9186556,46.7972972972973,0.8115942028985508,0.7567567567567568,0.7832167832167832
random,N/A,rrg,0.8,0.2,0.3,3,0.9133333333333333,0.9536841,0.6486486486486487,0.7684039,3.4426857152458266,3.1437502,44.229729729729726,0.8529411764705882,0.7837837837837838,0.8169014084507041
random,N/A,rrg,0.9,0.2,0.3,3,0.96,0.96507555,0.8378378378378377,0.82536525,2.9346672023028875,2.4465919,39.432432432432435,0.918918918918919,0.918918918918919,0.918918918918919
random,N/A,rrg,1.0,0.2,0.3,3,0.99,0.98221326,0.9594594594594594,0.9110599,1.607480383829306,1.8871061,37.851351351351354,0.961038961038961,1.0,0.9801324503311257
random,N/A,rrg,0.0,0.3,0.3,3,0.6666666666666666,0.7000529,0.0,0.0,17.85309102963091,20.576763,148.99,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.7033333333333334,0.7276126,0.1100000000000002,0.091881864,13.751633487630976,16.244736,125.26,0.72,0.18,0.28800000000000003
random,N/A,rrg,0.2,0.3,0.3,3,0.74,0.7674091,0.22000000000000006,0.22456017,10.948453952122515,12.476564,100.93,0.7619047619047619,0.32,0.4507042253521127
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.7533333333333333,0.7852419,0.25999999999999995,0.2840134,9.303360328310134,10.327471,89.82,0.7096774193548387,0.44,0.5432098765432098
random,N/A,rrg,0.4,0.3,0.3,3,0.79,0.82122296,0.37000000000000016,0.4039714,6.737484623277967,7.7012687,83.83,0.8032786885245902,0.49,0.6086956521739131
random,N/A,rrg,0.5,0.3,0.3,3,0.79,0.8469923,0.37000000000000016,0.4898844,6.278970170152132,7.036179,78.68,0.7681159420289855,0.53,0.6272189349112426
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.8366666666666667,0.8772727,0.51,0.5908369,4.605808711435997,5.4129972,66.02,0.7802197802197802,0.71,0.743455497382199
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.8866666666666667,0.89130574,0.6600000000000001,0.6376219,3.4843868711630677,4.00487,61.12,0.8586956521739131,0.79,0.8229166666666666
random,N/A,rrg,0.8,0.3,0.3,3,0.8966666666666666,0.93025595,0.6899999999999998,0.7674788,2.388003528508923,3.0274117,56.85,0.8709677419354839,0.81,0.8393782383419689
random,N/A,rrg,0.9,0.3,0.3,3,0.9566666666666667,0.9600652,0.87,0.86686045,1.8000431253926077,1.948057,52.76,0.9223300970873787,0.95,0.9359605911330049
random,N/A,rrg,1.0,0.3,0.3,3,0.9866666666666667,0.9716941,0.9600000000000001,0.9056304,1.226140449439226,1.6074923,50.54,0.9615384615384616,1.0,0.9803921568627451
random,N/A,rrg,0.0,0.4,0.3,3,0.59,0.6000774,0.0,0.0,12.465013254445998,18.480316,167.78048780487805,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,3,0.6166666666666667,0.63759893,0.06504065040650421,0.093822,9.908116815982124,14.866525,135.2520325203252,0.625,0.16260162601626016,0.25806451612903225
random,N/A,rrg,0.2,0.4,0.3,3,0.6633333333333333,0.6937429,0.17886178861788624,0.23420902,8.82446817708202,11.853912,121.58536585365853,0.75,0.2682926829268293,0.39520958083832336
random,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.71,0.7281811,0.2926829268292683,0.32032132,7.707177172705519,10.473011,103.97560975609755,0.7647058823529411,0.42276422764227645,0.5445026178010471
random,N/A,rrg,0.4,0.4,0.3,3,0.7566666666666667,0.7715822,0.40650406504065056,0.42884496,5.877251756816383,7.0874567,92.08943089430895,0.8378378378378378,0.5040650406504065,0.6294416243654822
random,N/A,rrg,0.5,0.4,0.3,3,0.7866666666666666,0.81074923,0.4796747967479674,0.5267815,5.447362015128804,6.791247,83.22764227642277,0.8314606741573034,0.6016260162601627,0.6981132075471698
random,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.8466666666666667,0.8437854,0.6260162601626017,0.60938793,4.227616158403953,5.194767,73.23577235772358,0.8969072164948454,0.7073170731707317,0.7909090909090908
random,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.88,0.8813272,0.7073170731707318,0.7032606,3.0818705967243307,3.591761,69.08943089430895,0.9223300970873787,0.7723577235772358,0.8407079646017699
random,N/A,rrg,0.8,0.4,0.3,3,0.9066666666666666,0.9281285,0.7723577235772356,0.82028645,2.0821036209409387,2.3065038,66.17073170731707,0.9203539823008849,0.8455284552845529,0.8813559322033898
random,N/A,rrg,0.9,0.4,0.3,3,0.9666666666666667,0.95104825,0.9186991869918699,0.877597,1.3882813723754452,1.8307409,63.82113821138211,0.9669421487603306,0.9512195121951219,0.9590163934426229
random,N/A,rrg,1.0,0.4,0.3,3,0.9966666666666667,0.97895205,0.9918699186991871,0.94736993,0.9305680834888683,1.1473469,62.040650406504064,0.9919354838709677,1.0,0.9959514170040485
random,N/A,rrg,0.0,0.1,0.3,4,0.8533333333333334,0.900001,0.0,0.0,30.16366951251696,15.687664,141.6590909090909,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,4,0.86,0.8883107,0.045454545454545005,-0.11690434,21.276753522939067,13.975095,135.0909090909091,0.5833333333333334,0.1590909090909091,0.25
random,N/A,rrg,0.2,0.1,0.3,4,0.8633333333333333,0.90169424,0.06818181818181751,0.016932655,14.761532168404068,10.612185,100.02272727272727,0.5882352941176471,0.22727272727272727,0.32786885245901637
random,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.86,0.9122054,0.045454545454545005,0.12204529,11.390687502656274,8.572456,72.70454545454545,0.5333333333333333,0.36363636363636365,0.43243243243243246
random,N/A,rrg,0.4,0.1,0.3,4,0.8666666666666667,0.927026,0.09090909090909077,0.27025253,8.920211844519573,6.363266,66.02272727272727,0.5588235294117647,0.4318181818181818,0.48717948717948717
random,N/A,rrg,0.5,0.1,0.3,4,0.9133333333333333,0.93611753,0.40909090909090884,0.36116898,6.581962745919816,5.5021486,46.25,0.7368421052631579,0.6363636363636364,0.6829268292682926
random,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.9233333333333333,0.9452187,0.4772727272727271,0.4521814,4.9847905573604825,4.627161,37.45454545454545,0.7441860465116279,0.7272727272727273,0.735632183908046
random,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.9433333333333334,0.9585018,0.6136363636363636,0.58501405,4.428039983646002,3.6299267,31.34090909090909,0.7872340425531915,0.8409090909090909,0.8131868131868133
random,N/A,rrg,0.8,0.1,0.3,4,0.96,0.96127135,0.727272727272727,0.61270964,3.1934550251803624,3.027562,25.227272727272727,0.8478260869565217,0.8863636363636364,0.8666666666666666
random,N/A,rrg,0.9,0.1,0.3,4,0.9733333333333334,0.9770237,0.8181818181818185,0.77023494,3.0477169655938803,1.9965914,24.022727272727273,0.86,0.9772727272727273,0.9148936170212766
random,N/A,rrg,1.0,0.1,0.3,4,0.9966666666666667,0.9810214,0.9772727272727275,0.81021214,1.329167879717236,1.8102912,22.5,0.9777777777777777,1.0,0.9887640449438202
random,N/A,rrg,0.0,0.2,0.3,4,0.7733333333333333,0.8000143,0.0,0.0,23.398133490707533,20.247845,154.33823529411765,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,4,0.7733333333333333,0.8162361,0.0,0.08111461,17.93175903897903,15.803799,126.8970588235294,0.5,0.10294117647058823,0.17073170731707318
random,N/A,rrg,0.2,0.2,0.3,4,0.81,0.82762825,0.16176470588235323,0.13807957,13.617035934863164,12.773669,100.73529411764706,0.7037037037037037,0.27941176470588236,0.4
random,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.7966666666666666,0.84136856,0.10294117647058816,0.20678599,12.021326779317397,10.41602,90.83823529411765,0.5897435897435898,0.3382352941176471,0.42990654205607476
random,N/A,rrg,0.4,0.2,0.3,4,0.83,0.87221557,0.2499999999999999,0.3610321,9.780956354468508,8.305245,74.27941176470588,0.6666666666666666,0.5,0.5714285714285715
random,N/A,rrg,0.5,0.2,0.3,4,0.88,0.8996179,0.4705882352941177,0.4980536,6.889565646361856,5.594929,57.970588235294116,0.7758620689655172,0.6617647058823529,0.7142857142857142
random,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.8766666666666667,0.90957254,0.4558823529411767,0.54783034,5.905579673295324,5.028979,48.088235294117645,0.7627118644067796,0.6617647058823529,0.7086614173228345
random,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.9166666666666666,0.93012166,0.6323529411764705,0.65058327,4.606962025316489,3.9692624,41.75,0.8307692307692308,0.7941176470588235,0.8120300751879699
random,N/A,rrg,0.8,0.2,0.3,4,0.94,0.94686216,0.7352941176470587,0.7342918,2.664825077751327,3.089654,39.911764705882355,0.8676470588235294,0.8676470588235294,0.8676470588235294
random,N/A,rrg,0.9,0.2,0.3,4,0.97,0.96050453,0.8676470588235293,0.80250853,2.0418294373657244,2.1420557,35.720588235294116,0.9154929577464789,0.9558823529411765,0.9352517985611511
random,N/A,rrg,1.0,0.2,0.3,4,0.9933333333333333,0.9784082,0.9705882352941174,0.89203334,1.5707577887345268,1.4749824,34.5,0.9714285714285714,1.0,0.9855072463768115
random,N/A,rrg,0.0,0.3,0.3,4,0.6666666666666666,0.7000266,0.0,0.0,17.59911392908286,20.376534,154.38,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.71,0.7303259,0.12999999999999998,0.101006635,13.793864401616174,16.277117,122.71,0.76,0.19,0.304
random,N/A,rrg,0.2,0.3,0.3,4,0.7033333333333334,0.75496525,0.1100000000000002,0.18314514,11.038650028843072,12.916635,111.04,0.6222222222222222,0.28,0.3862068965517242
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.7466666666666667,0.78591394,0.24000000000000019,0.2863166,9.146736929619408,10.476449,92.41,0.7222222222222222,0.39,0.5064935064935066
random,N/A,rrg,0.4,0.3,0.3,4,0.7633333333333333,0.8199357,0.29,0.39973244,7.8757217837629465,9.039151,87.84,0.704225352112676,0.5,0.5847953216374269
random,N/A,rrg,0.5,0.3,0.3,4,0.8,0.84476143,0.4000000000000002,0.48249227,5.890243775201406,7.0430727,76.84,0.7857142857142857,0.55,0.6470588235294117
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.83,0.88312864,0.48999999999999994,0.6103943,4.563015382720277,4.9167175,68.0,0.7752808988764045,0.69,0.7301587301587302
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.88,0.90255207,0.64,0.6751448,3.984241425240044,4.650585,59.53,0.8636363636363636,0.76,0.8085106382978724
