method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,mov,rrg,0.9,0.5,0.3,2,0.92,0.9419859,0.8297872340425533,0.8839482,2.158751431157259,1.6810541,24.382978723404257,0.9534883720930233,0.8723404255319149,0.9111111111111112
sequential,mov,rrg,1.0,0.5,0.3,2,0.99,0.9802431,0.9787234042553191,0.9604781,1.629294325048567,1.0061374,24.0,0.9791666666666666,1.0,0.9894736842105264
sequential,c_mov,rrg,0.0,0.5,0.3,2,0.53,0.5001018,0.0,0.0,7.697602053551736,16.552248,48.340425531914896,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.5,0.3,2,0.53,0.59546,0.0,0.19075522,7.098605894006692,11.597511,45.787234042553195,0.5,0.14893617021276595,0.22950819672131148
sequential,c_mov,rrg,0.2,0.5,0.3,2,0.57,0.67603654,0.08510638297872325,0.3519411,6.467835426837503,9.269231,39.87234042553192,0.5833333333333334,0.2978723404255319,0.39436619718309857
sequential,c_mov,rrg,0.30000000000000004,0.5,0.3,2,0.6,0.736982,0.14893617021276587,0.47385684,6.711688697471378,7.829799,36.765957446808514,0.6129032258064516,0.40425531914893614,0.48717948717948717
sequential,c_mov,rrg,0.4,0.5,0.3,2,0.63,0.7875606,0.21276595744680848,0.5750346,5.918710736529595,6.1072974,32.787234042553195,0.6785714285714286,0.40425531914893614,0.5066666666666666
sequential,c_mov,rrg,0.5,0.5,0.3,2,0.71,0.8364177,0.3829787234042552,0.6727687,5.229226998589379,4.6666493,31.80851063829787,0.75,0.574468085106383,0.6506024096385542
sequential,c_mov,rrg,0.6000000000000001,0.5,0.3,2,0.79,0.87116885,0.5531914893617021,0.74228525,4.447586394114722,3.7571585,28.97872340425532,0.8421052631578947,0.6808510638297872,0.7529411764705882
sequential,c_mov,rrg,0.7000000000000001,0.5,0.3,2,0.84,0.89769864,0.6595744680851063,0.7953556,3.5844342561139824,2.9339378,27.425531914893618,0.8780487804878049,0.7659574468085106,0.8181818181818182
sequential,c_mov,rrg,0.8,0.5,0.3,2,0.89,0.92266434,0.7659574468085106,0.8452972,3.0282405333938214,2.2504716,25.319148936170212,0.9090909090909091,0.851063829787234,0.8791208791208791
sequential,c_mov,rrg,0.9,0.5,0.3,2,0.93,0.9523297,0.8510638297872342,0.90463996,2.463328070798606,1.5216417,24.4468085106383,0.9347826086956522,0.9148936170212766,0.924731182795699
sequential,c_mov,rrg,1.0,0.5,0.3,2,0.99,0.9802431,0.9787234042553191,0.9604781,1.629294325048567,1.0061374,24.0,0.9791666666666666,1.0,0.9894736842105264
sequential,ov,rrg,0.0,0.4,0.3,3,0.67,0.6000774,0.0,0.0,11.556305330421047,19.125854,43.36363636363637,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.4,0.3,3,0.79,0.6432975,0.36363636363636365,0.10807116,8.644998152469787,15.036483,32.72727272727273,1.0,0.36363636363636365,0.5333333333333333
sequential,ov,rrg,0.2,0.4,0.3,3,0.89,0.68326735,0.6666666666666666,0.20801516,7.7079934740072575,13.777191,26.696969696969695,1.0,0.6666666666666666,0.8
sequential,ov,rrg,0.30000000000000004,0.4,0.3,3,0.95,0.725401,0.8484848484848483,0.3133696,6.400769968692311,11.678445,20.393939393939394,1.0,0.8484848484848485,0.9180327868852458
sequential,ov,rrg,0.4,0.4,0.3,3,0.96,0.7627739,0.8787878787878787,0.4068199,5.572888806518688,9.979854,18.90909090909091,0.967741935483871,0.9090909090909091,0.9374999999999999
sequential,ov,rrg,0.5,0.4,0.3,3,0.93,0.8041728,0.787878787878788,0.5103373,5.249049893112145,7.509659,18.939393939393938,0.8823529411764706,0.9090909090909091,0.8955223880597014
sequential,ov,rrg,0.6000000000000001,0.4,0.3,3,0.93,0.8462769,0.787878787878788,0.6156178,4.5691336259515865,6.1978273,17.636363636363637,0.90625,0.8787878787878788,0.8923076923076922
sequential,ov,rrg,0.7000000000000001,0.4,0.3,3,0.92,0.890628,0.7575757575757577,0.726517,4.07886970684909,4.6323915,18.515151515151516,0.8787878787878788,0.8787878787878788,0.8787878787878788
sequential,ov,rrg,0.8,0.4,0.3,3,0.94,0.91474646,0.818181818181818,0.78682494,2.623807224135053,3.6378279,17.87878787878788,0.9090909090909091,0.9090909090909091,0.9090909090909091
sequential,ov,rrg,0.9,0.4,0.3,3,0.97,0.94055474,0.909090909090909,0.8513581,2.1079138431100803,2.4405293,17.393939393939394,1.0,0.9090909090909091,0.9523809523809523
sequential,ov,rrg,1.0,0.4,0.3,3,1.0,0.9795895,1.0,0.94896394,1.0444145085488339,1.4430388,17.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.4,0.3,3,0.67,0.6000774,0.0,0.0,11.556305330421047,19.125854,43.36363636363637,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.4,0.3,3,0.65,0.66216433,-0.06060606060606067,0.15524739,8.26741291977004,13.544986,44.90909090909091,0.375,0.09090909090909091,0.14634146341463414
sequential,mov,rrg,0.2,0.4,0.3,3,0.63,0.7277429,-0.12121212121212134,0.31922555,7.911648100175507,9.925686,40.39393939393939,0.3333333333333333,0.12121212121212122,0.17777777777777776
sequential,mov,rrg,0.30000000000000004,0.4,0.3,3,0.63,0.7797329,-0.12121212121212134,0.44922563,8.04143691384676,7.613364,34.72727272727273,0.3333333333333333,0.12121212121212122,0.17777777777777776
sequential,mov,rrg,0.4,0.4,0.3,3,0.66,0.81811404,-0.030303030303030335,0.5451971,7.209126985782035,6.5319743,29.90909090909091,0.4666666666666667,0.21212121212121213,0.29166666666666663
sequential,mov,rrg,0.5,0.4,0.3,3,0.68,0.85767233,0.030303030303030335,0.644112,4.826955246183042,4.7609525,27.575757575757574,0.5238095238095238,0.3333333333333333,0.40740740740740733
sequential,mov,rrg,0.6000000000000001,0.4,0.3,3,0.75,0.8832852,0.24242424242424232,0.7081566,4.387635916496723,3.7254875,24.21212121212121,0.6666666666666666,0.48484848484848486,0.5614035087719298
sequential,mov,rrg,0.7000000000000001,0.4,0.3,3,0.81,0.9052459,0.4242424242424243,0.7630689,2.327243427204451,2.767992,21.242424242424242,0.7692307692307693,0.6060606060606061,0.6779661016949152
sequential,mov,rrg,0.8,0.4,0.3,3,0.9,0.9326546,0.696969696969697,0.83160394,1.6640556437201963,2.138506,18.727272727272727,0.896551724137931,0.7878787878787878,0.8387096774193549
sequential,mov,rrg,0.9,0.4,0.3,3,0.95,0.95411867,0.8484848484848483,0.88527447,1.2147461254338203,1.7920657,17.87878787878788,0.9666666666666667,0.8787878787878788,0.9206349206349207
sequential,mov,rrg,1.0,0.4,0.3,3,1.0,0.9795895,1.0,0.94896394,1.0444145085488339,1.4430388,17.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.4,0.3,3,0.67,0.6000774,0.0,0.0,11.556305330421047,19.125854,43.36363636363637,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.4,0.3,3,0.66,0.6681958,-0.030303030303030335,0.17032894,7.304724655068807,12.325484,41.39393939393939,0.46153846153846156,0.18181818181818182,0.26086956521739135
sequential,c_mov,rrg,0.2,0.4,0.3,3,0.62,0.7305397,-0.15151515151515166,0.32621884,6.172777053231796,8.603316,41.121212121212125,0.38095238095238093,0.24242424242424243,0.2962962962962963
sequential,c_mov,rrg,0.30000000000000004,0.4,0.3,3,0.63,0.77988565,-0.12121212121212134,0.44960764,6.049039617785407,6.717467,37.27272727272727,0.4166666666666667,0.30303030303030304,0.3508771929824562
sequential,c_mov,rrg,0.4,0.4,0.3,3,0.64,0.82202876,-0.090909090909091,0.55498576,5.487404006108074,5.847676,32.333333333333336,0.4482758620689655,0.3939393939393939,0.41935483870967744
sequential,c_mov,rrg,0.5,0.4,0.3,3,0.72,0.8649864,0.15151515151515133,0.6624007,4.636004779723604,4.6524587,28.151515151515152,0.5675675675675675,0.6363636363636364,0.6000000000000001
sequential,c_mov,rrg,0.6000000000000001,0.4,0.3,3,0.78,0.8890635,0.3333333333333333,0.72260505,3.0397464717977183,3.936588,23.696969696969695,0.6410256410256411,0.7575757575757576,0.6944444444444444
sequential,c_mov,rrg,0.7000000000000001,0.4,0.3,3,0.83,0.9265728,0.48484848484848464,0.8163965,2.7811419580619723,2.924372,21.818181818181817,0.7105263157894737,0.8181818181818182,0.7605633802816901
sequential,c_mov,rrg,0.8,0.4,0.3,3,0.87,0.9514154,0.606060606060606,0.87851506,2.798457614570553,2.073799,20.272727272727273,0.7631578947368421,0.8787878787878788,0.8169014084507042
sequential,c_mov,rrg,0.9,0.4,0.3,3,0.94,0.9636671,0.818181818181818,0.9091502,1.2835291322623823,1.5333717,18.303030303030305,0.8857142857142857,0.9393939393939394,0.9117647058823529
sequential,c_mov,rrg,1.0,0.4,0.3,3,1.0,0.9795895,1.0,0.94896394,1.0444145085488339,1.4430388,17.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.5,0.3,3,0.54,0.5001018,0.0,0.0,8.52455316555039,16.57426,48.91304347826087,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.5,0.3,3,0.71,0.5681992,0.3695652173913042,0.13622256,6.092786588181443,13.08194,39.369565217391305,1.0,0.3695652173913043,0.5396825396825397
sequential,ov,rrg,0.2,0.5,0.3,3,0.81,0.627829,0.5869565217391305,0.25550646,4.879830293214339,11.021636,31.82608695652174,0.9655172413793104,0.6086956521739131,0.7466666666666666
sequential,ov,rrg,0.30000000000000004,0.5,0.3,3,0.9,0.67753184,0.782608695652174,0.35493234,4.1313207512423595,9.446586,28.17391304347826,1.0,0.782608695652174,0.878048780487805
sequential,ov,rrg,0.4,0.5,0.3,3,0.96,0.72525054,0.9130434782608695,0.45038918,3.373374997124303,8.105609,25.97826086956522,1.0,0.9130434782608695,0.9545454545454545
sequential,ov,rrg,0.5,0.5,0.3,3,0.96,0.7700479,0.9130434782608695,0.54000217,2.503577987982881,6.706445,24.41304347826087,0.9375,0.9782608695652174,0.9574468085106383
sequential,ov,rrg,0.6000000000000001,0.5,0.3,3,0.9,0.8244642,0.782608695652174,0.6488569,2.594820626320508,4.534628,23.717391304347824,0.8214285714285714,1.0,0.9019607843137255
sequential,ov,rrg,0.7000000000000001,0.5,0.3,3,0.93,0.87359995,0.8478260869565218,0.7471484,2.4963399870571403,3.820864,23.67391304347826,0.8679245283018868,1.0,0.9292929292929293
sequential,ov,rrg,0.8,0.5,0.3,3,0.92,0.922096,0.8260869565217392,0.8441603,1.6677213841416536,2.7769146,23.67391304347826,0.8518518518518519,1.0,0.92
sequential,ov,rrg,0.9,0.5,0.3,3,0.94,0.9542434,0.8695652173913042,0.9084682,1.5531110990181483,1.7902113,23.565217391304348,0.8846153846153846,1.0,0.9387755102040816
sequential,ov,rrg,1.0,0.5,0.3,3,0.99,0.9848156,0.9782608695652174,0.969625,0.9277721739190617,1.3337581,23.5,0.9787234042553191,1.0,0.989247311827957
sequential,mov,rrg,0.0,0.5,0.3,3,0.54,0.5001018,0.0,0.0,8.52455316555039,16.57426,48.91304347826087,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.5,0.3,3,0.61,0.59883547,0.15217391304347816,0.19750755,5.855707151222615,11.538927,42.43478260869565,0.7692307692307693,0.21739130434782608,0.3389830508474576
sequential,mov,rrg,0.2,0.5,0.3,3,0.66,0.6862091,0.2608695652173913,0.37229034,4.534091098854755,8.773679,36.58695652173913,0.7142857142857143,0.43478260869565216,0.5405405405405405
sequential,mov,rrg,0.30000000000000004,0.5,0.3,3,0.68,0.74506545,0.3043478260869566,0.49002707,4.6053719388091405,6.614728,34.391304347826086,0.75,0.45652173913043476,0.5675675675675675
sequential,mov,rrg,0.4,0.5,0.3,3,0.7,0.8026966,0.3478260869565216,0.6053128,4.626892511937214,5.756077,30.434782608695652,0.7666666666666667,0.5,0.605263157894737
sequential,mov,rrg,0.5,0.5,0.3,3,0.76,0.85479337,0.47826086956521735,0.7095276,4.431190442028207,5.1106963,28.17391304347826,0.8055555555555556,0.6304347826086957,0.7073170731707318
sequential,mov,rrg,0.6000000000000001,0.5,0.3,3,0.81,0.8742295,0.5869565217391305,0.7484078,3.6955378060176214,4.969927,26.130434782608695,0.8648648648648649,0.6956521739130435,0.7710843373493975
sequential,mov,rrg,0.7000000000000001,0.5,0.3,3,0.84,0.8929252,0.6521739130434782,0.7858068,3.5245916060655884,4.27626,24.956521739130434,0.9166666666666666,0.717391304347826,0.8048780487804877
sequential,mov,rrg,0.8,0.5,0.3,3,0.89,0.92952025,0.7608695652173914,0.85901177,3.3046326812427855,3.8523552,24.434782608695652,0.926829268292683,0.8260869565217391,0.8735632183908046
sequential,mov,rrg,0.9,0.5,0.3,3,0.93,0.95376825,0.8478260869565218,0.9075177,2.294206195999345,2.4819999,23.695652173913043,0.975609756097561,0.8695652173913043,0.9195402298850575
sequential,mov,rrg,1.0,0.5,0.3,3,0.99,0.9848156,0.9782608695652174,0.969625,0.9277721739190617,1.3337581,23.5,0.9787234042553191,1.0,0.989247311827957
sequential,c_mov,rrg,0.0,0.5,0.3,3,0.54,0.5001018,0.0,0.0,8.52455316555039,16.57426,48.91304347826087,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.5,0.3,3,0.57,0.59745944,0.06521739130434764,0.19475491,6.2494786895011,12.573879,40.91304347826087,0.5882352941176471,0.21739130434782608,0.3174603174603175
sequential,c_mov,rrg,0.2,0.5,0.3,3,0.62,0.6899318,0.1739130434782608,0.37973732,5.0854885615883685,8.556565,40.02173913043478,0.6428571428571429,0.391304347826087,0.4864864864864865
sequential,c_mov,rrg,0.30000000000000004,0.5,0.3,3,0.67,0.7648092,0.28260869565217395,0.5295226,4.283732980233126,6.950596,32.73913043478261,0.696969696969697,0.5,0.5822784810126582
sequential,c_mov,rrg,0.4,0.5,0.3,3,0.72,0.81291205,0.39130434782608686,0.6257479,4.3262020854184495,5.9614134,30.82608695652174,0.7647058823529411,0.5652173913043478,0.65
sequential,c_mov,rrg,0.5,0.5,0.3,3,0.77,0.8570011,0.5,0.713944,4.227099736637731,4.9900236,28.652173913043477,0.8108108108108109,0.6521739130434783,0.7228915662650603
sequential,c_mov,rrg,0.6000000000000001,0.5,0.3,3,0.83,0.8841477,0.6304347826086956,0.7682482,3.4422313491699383,4.3565803,26.782608695652176,0.8536585365853658,0.7608695652173914,0.8045977011494252
sequential,c_mov,rrg,0.7000000000000001,0.5,0.3,3,0.88,0.91034186,0.7391304347826086,0.8206472,2.2117603999680826,3.1535025,25.543478260869566,0.8863636363636364,0.8478260869565217,0.8666666666666666
sequential,c_mov,rrg,0.8,0.5,0.3,3,0.93,0.93368226,0.8478260869565218,0.8673375,1.173248870923793,2.4840603,24.17391304347826,0.9333333333333333,0.9130434782608695,0.9230769230769231
sequential,c_mov,rrg,0.9,0.5,0.3,3,0.96,0.9634555,0.9130434782608695,0.9268961,1.1784529650636095,1.9891173,23.67391304347826,0.9565217391304348,0.9565217391304348,0.9565217391304348
sequential,c_mov,rrg,1.0,0.5,0.3,3,0.99,0.9848156,0.9782608695652174,0.969625,0.9277721739190617,1.3337581,23.5,0.9787234042553191,1.0,0.989247311827957
sequential,ov,rrg,0.0,0.4,0.3,4,0.71,0.6000774,0.0,0.0,9.926132280344353,18.669617,51.55172413793103,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.4,0.3,4,0.81,0.64004725,0.3448275862068968,0.09994399,8.56828316307738,16.312353,35.172413793103445,1.0,0.3448275862068966,0.5128205128205129
sequential,ov,rrg,0.2,0.4,0.3,4,0.89,0.6872569,0.6206896551724139,0.21799088,6.35948573350069,13.49972,25.137931034482758,0.95,0.6551724137931034,0.7755102040816326
sequential,ov,rrg,0.30000000000000004,0.4,0.3,4,0.97,0.73086774,0.8965517241379309,0.32703915,4.496385918870902,10.681029,15.827586206896552,1.0,0.896551724137931,0.9454545454545454
sequential,ov,rrg,0.4,0.4,0.3,4,0.99,0.770658,0.9655172413793103,0.4265341,3.455511600202135,9.283998,15.0,0.9666666666666667,1.0,0.983050847457627
sequential,ov,rrg,0.5,0.4,0.3,4,0.98,0.8045984,0.9310344827586207,0.5114015,2.802057239583003,8.1817875,15.0,0.9354838709677419,1.0,0.9666666666666666
sequential,ov,rrg,0.6000000000000001,0.4,0.3,4,0.96,0.85146296,0.8620689655172413,0.6285855,2.7598029654683125,5.353174,15.068965517241379,0.8787878787878788,1.0,0.9354838709677419
sequential,ov,rrg,0.7000000000000001,0.4,0.3,4,0.97,0.8878027,0.8965517241379309,0.7194525,2.756133613789115,4.126716,15.068965517241379,0.90625,1.0,0.9508196721311475
sequential,ov,rrg,0.8,0.4,0.3,4,0.97,0.91985655,0.8965517241379309,0.7996026,2.7061194177648877,2.6147056,15.068965517241379,0.90625,1.0,0.9508196721311475
sequential,ov,rrg,0.9,0.4,0.3,4,0.99,0.9465616,0.9655172413793103,0.86637807,1.2356028799376602,1.7327598,15.0,0.9666666666666667,1.0,0.983050847457627
sequential,ov,rrg,1.0,0.4,0.3,4,1.0,0.97802156,1.0,0.94504327,0.7034335154681773,0.8385899,15.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.4,0.3,4,0.71,0.6000774,0.0,0.0,9.926132280344353,18.669617,51.55172413793103,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.4,0.3,4,0.68,0.6680687,-0.10344827586206866,0.17001118,7.871890297636427,14.137075,53.58620689655172,0.2,0.034482758620689655,0.0588235294117647
sequential,mov,rrg,0.2,0.4,0.3,4,0.65,0.72915536,-0.2068965517241377,0.32275736,6.504295857212909,8.824669,46.58620689655172,0.25,0.10344827586206896,0.14634146341463414
sequential,mov,rrg,0.30000000000000004,0.4,0.3,4,0.67,0.7827809,-0.13793103448275834,0.45684713,4.830977552401271,6.138808,31.551724137931036,0.375,0.20689655172413793,0.26666666666666666
sequential,mov,rrg,0.4,0.4,0.3,4,0.68,0.8247266,-0.10344827586206866,0.56173164,4.374118948746099,5.111985,29.103448275862068,0.4117647058823529,0.2413793103448276,0.3043478260869565
sequential,mov,rrg,0.5,0.4,0.3,4,0.7,0.86389405,-0.03448275862068968,0.6596693,3.8080514621009036,4.2243505,27.20689655172414,0.47368421052631576,0.3103448275862069,0.375
sequential,mov,rrg,0.6000000000000001,0.4,0.3,4,0.78,0.87772924,0.24137931034482776,0.69426394,3.8445299654052887,3.8335187,22.75862068965517,0.6666666666666666,0.4827586206896552,0.56
sequential,mov,rrg,0.7000000000000001,0.4,0.3,4,0.86,0.9011885,0.5172413793103449,0.7529234,3.140045568880723,3.5330393,20.03448275862069,0.8,0.6896551724137931,0.7407407407407408
sequential,mov,rrg,0.8,0.4,0.3,4,0.91,0.93348885,0.6896551724137933,0.8336899,1.9630490161558651,2.7053869,17.310344827586206,0.8846153846153846,0.7931034482758621,0.8363636363636363
sequential,mov,rrg,0.9,0.4,0.3,4,0.97,0.954633,0.8965517241379309,0.88656056,0.9307109451839146,1.6727966,15.448275862068966,0.9642857142857143,0.9310344827586207,0.9473684210526316
sequential,mov,rrg,1.0,0.4,0.3,4,1.0,0.97802156,1.0,0.94504327,0.7034335154681773,0.8385899,15.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.4,0.3,4,0.71,0.6000774,0.0,0.0,9.926132280344353,18.669617,51.55172413793103,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.4,0.3,4,0.69,0.67524505,-0.06896551724137936,0.1879555,6.863758653943657,11.233594,41.6551724137931,0.4166666666666667,0.1724137931034483,0.2439024390243903
sequential,c_mov,rrg,0.2,0.4,0.3,4,0.7,0.72557235,-0.03448275862068968,0.3137981,4.403431868574877,7.832894,37.275862068965516,0.4782608695652174,0.3793103448275862,0.4230769230769231
sequential,c_mov,rrg,0.30000000000000004,0.4,0.3,4,0.78,0.7793753,0.24137931034482776,0.44833156,3.44395763104186,5.9833283,30.0,0.6060606060606061,0.6896551724137931,0.6451612903225807
sequential,c_mov,rrg,0.4,0.4,0.3,4,0.81,0.8248165,0.3448275862068968,0.5619566,3.597074269467919,3.964047,25.551724137931036,0.631578947368421,0.8275862068965517,0.716417910447761
sequential,c_mov,rrg,0.5,0.4,0.3,4,0.82,0.8753837,0.37931034482758613,0.6883989,3.3268840779431024,3.0451136,24.517241379310345,0.6410256410256411,0.8620689655172413,0.7352941176470588
sequential,c_mov,rrg,0.6000000000000001,0.4,0.3,4,0.84,0.8995223,0.44827586206896547,0.7487571,3.4025469221415183,2.535528,21.448275862068964,0.6666666666666666,0.896551724137931,0.7647058823529411
sequential,c_mov,rrg,0.7000000000000001,0.4,0.3,4,0.91,0.91308284,0.6896551724137933,0.7826651,2.7645457269125244,2.3304942,17.93103448275862,0.7777777777777778,0.9655172413793104,0.8615384615384615
sequential,c_mov,rrg,0.8,0.4,0.3,4,0.93,0.9438466,0.7586206896551726,0.8595893,2.2589683244311414,2.2361655,17.24137931034483,0.8235294117647058,0.9655172413793104,0.888888888888889
sequential,c_mov,rrg,0.9,0.4,0.3,4,0.97,0.95649034,0.8965517241379309,0.8912048,1.0743252466699658,1.6911113,15.413793103448276,0.9333333333333333,0.9655172413793104,0.9491525423728815
sequential,c_mov,rrg,1.0,0.4,0.3,4,1.0,0.97802156,1.0,0.94504327,0.7034335154681773,0.8385899,15.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.5,0.3,4,0.47,0.5001018,0.0,0.0,8.829882849509973,16.107588,47.698113207547166,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.5,0.3,4,0.64,0.5732804,0.3207547169811321,0.14638698,6.485187451119572,13.0536,39.45283018867924,1.0,0.32075471698113206,0.4857142857142857
sequential,ov,rrg,0.2,0.5,0.3,4,0.73,0.6254463,0.49056603773584906,0.25074008,6.102198280010133,12.055199,35.37735849056604,0.9642857142857143,0.5094339622641509,0.6666666666666666
sequential,ov,rrg,0.30000000000000004,0.5,0.3,4,0.83,0.68041384,0.6792452830188679,0.3606975,5.165249111396663,10.261543,32.18867924528302,0.9736842105263158,0.6981132075471698,0.8131868131868132
sequential,ov,rrg,0.4,0.5,0.3,4,0.93,0.73500943,0.8679245283018869,0.46991092,4.605230561443366,9.477506,28.943396226415093,0.9791666666666666,0.8867924528301887,0.9306930693069307
sequential,ov,rrg,0.5,0.5,0.3,4,1.0,0.7892232,1.0,0.57836056,3.202646207051454,6.8578687,27.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.5,0.3,4,0.98,0.8339923,0.9622641509433962,0.667917,2.483981726418136,5.1932125,27.50943396226415,0.9811320754716981,0.9811320754716981,0.9811320754716981
sequential,ov,rrg,0.7000000000000001,0.5,0.3,4,0.98,0.8763797,0.9622641509433962,0.7527091,2.7317098118178285,4.5033417,27.433962264150942,0.9811320754716981,0.9811320754716981,0.9811320754716981
sequential,ov,rrg,0.8,0.5,0.3,4,0.98,0.91388017,0.9622641509433962,0.8277253,2.3515804597245804,3.7035794,27.264150943396228,0.9811320754716981,0.9811320754716981,0.9811320754716981
sequential,ov,rrg,0.9,0.5,0.3,4,0.99,0.9539103,0.9811320754716981,0.9078018,2.356564615523956,2.7714868,27.11320754716981,1.0,0.9811320754716981,0.9904761904761905
sequential,ov,rrg,1.0,0.5,0.3,4,1.0,0.9900685,1.0,0.98013294,1.8630299380957425,1.1912934,27.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.5,0.3,4,0.47,0.5001018,0.0,0.0,8.829882849509973,16.107588,47.698113207547166,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.5,0.3,4,0.5,0.5951388,0.05660377358490571,0.19011268,6.48785345286754,10.179202,46.58490566037736,0.6363636363636364,0.1320754716981132,0.21875
sequential,mov,rrg,0.2,0.5,0.3,4,0.6,0.68187714,0.24528301886792453,0.3636247,4.514500627873607,7.274935,40.20754716981132,0.7241379310344828,0.39622641509433965,0.5121951219512195
sequential,mov,rrg,0.30000000000000004,0.5,0.3,4,0.68,0.7432069,0.39622641509433976,0.48630923,4.188932568842578,5.57097,35.0188679245283,0.8,0.5283018867924528,0.6363636363636364
sequential,mov,rrg,0.4,0.5,0.3,4,0.69,0.7946205,0.4150943396226414,0.5891574,3.3197546414520906,3.752961,31.67924528301887,0.84375,0.5094339622641509,0.6352941176470588
sequential,mov,rrg,0.5,0.5,0.3,4,0.75,0.84693354,0.5283018867924528,0.69380474,3.06402725580802,3.3110135,30.150943396226417,0.8888888888888888,0.6037735849056604,0.7191011235955056
sequential,mov,rrg,0.6000000000000001,0.5,0.3,4,0.8,0.8776128,0.6226415094339623,0.7551758,2.473133720851442,2.4676418,29.037735849056602,0.9230769230769231,0.6792452830188679,0.7826086956521738
sequential,mov,rrg,0.7000000000000001,0.5,0.3,4,0.85,0.8931555,0.7169811320754716,0.7862675,2.112147314318574,2.2135732,27.452830188679247,0.975,0.7358490566037735,0.8387096774193549
sequential,mov,rrg,0.8,0.5,0.3,4,0.9,0.9259966,0.8113207547169812,0.85196304,1.9107699459749838,1.5708102,27.30188679245283,0.9777777777777777,0.8301886792452831,0.8979591836734695
sequential,mov,rrg,0.9,0.5,0.3,4,0.95,0.95263815,0.9056603773584905,0.905257,2.0187520783406434,1.5074524,27.0,1.0,0.9056603773584906,0.9504950495049505
sequential,mov,rrg,1.0,0.5,0.3,4,1.0,0.9900685,1.0,0.98013294,1.8630299380957425,1.1912934,27.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.5,0.3,4,0.47,0.5001018,0.0,0.0,8.829882849509973,16.107588,47.698113207547166,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.5,0.3,4,0.53,0.59921074,0.11320754716981142,0.19825824,6.295505408892908,10.05669,45.45283018867924,0.75,0.16981132075471697,0.27692307692307694
sequential,c_mov,rrg,0.2,0.5,0.3,4,0.58,0.6785474,0.2075471698113207,0.35696384,5.513473851616974,7.327423,39.528301886792455,0.72,0.33962264150943394,0.4615384615384615
sequential,c_mov,rrg,0.30000000000000004,0.5,0.3,4,0.64,0.7412395,0.3207547169811321,0.4823736,4.688235508246591,5.6450562,35.056603773584904,0.7931034482758621,0.4339622641509434,0.5609756097560975
sequential,c_mov,rrg,0.4,0.5,0.3,4,0.67,0.80289453,0.3773584905660378,0.6057088,4.211370399973983,4.595624,32.339622641509436,0.8125,0.49056603773584906,0.611764705882353
sequential,c_mov,rrg,0.5,0.5,0.3,4,0.74,0.85169566,0.5094339622641509,0.70333093,3.8499254992619654,3.72708,30.830188679245282,0.8648648648648649,0.6037735849056604,0.7111111111111112
sequential,c_mov,rrg,0.6000000000000001,0.5,0.3,4,0.79,0.87486565,0.6037735849056605,0.74968034,3.4254734589411306,3.2953782,28.566037735849058,0.9444444444444444,0.6415094339622641,0.7640449438202246
sequential,c_mov,rrg,0.7000000000000001,0.5,0.3,4,0.85,0.9056675,0.7169811320754716,0.8112965,2.6815059019620264,2.673745,28.41509433962264,0.9523809523809523,0.7547169811320755,0.8421052631578947
sequential,c_mov,rrg,0.8,0.5,0.3,4,0.9,0.9279598,0.8113207547169812,0.8558903,2.5581049390444313,2.2611518,28.20754716981132,0.9574468085106383,0.8490566037735849,0.9
sequential,c_mov,rrg,0.9,0.5,0.3,4,0.95,0.9607705,0.9056603773584905,0.921525,2.3550344306048743,1.7870787,27.88679245283019,0.98,0.9245283018867925,0.9514563106796116
sequential,c_mov,rrg,1.0,0.5,0.3,4,1.0,0.9900685,1.0,0.98013294,1.8630299380957425,1.1912934,27.0,1.0,1.0,1.0
