method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.5,0.2,0.3,1,0.9133333333333333,0.8981689,0.4347826086956521,0.49080816,8.051712305323653,6.5728745,42.30434782608695,0.717391304347826,0.717391304347826,0.717391304347826
random,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.91,0.9118553,0.41304347826086973,0.5592449,5.335706678257241,4.994458,42.17391304347826,0.6862745098039216,0.7608695652173914,0.7216494845360826
random,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.9366666666666666,0.9336329,0.5869565217391303,0.66814077,3.9878292928716284,3.9335701,32.02173913043478,0.7755102040816326,0.8260869565217391,0.8
random,N/A,rrg,0.8,0.2,0.3,1,0.97,0.95224386,0.8043478260869563,0.7612022,3.740641284107638,3.0601978,28.76086956521739,0.8936170212765957,0.9130434782608695,0.9032258064516129
random,N/A,rrg,0.9,0.2,0.3,1,0.9833333333333333,0.96587807,0.8913043478260866,0.8293781,2.895397912234452,2.2995534,26.67391304347826,0.9361702127659575,0.9565217391304348,0.9462365591397849
random,N/A,rrg,1.0,0.2,0.3,1,0.9933333333333333,0.9782896,0.9565217391304345,0.8914403,1.785929060103042,1.8676306,23.543478260869566,0.9583333333333334,1.0,0.9787234042553191
random,N/A,rrg,0.0,0.3,0.3,1,0.6966666666666667,0.7000529,0.0,0.0,16.426403315482634,20.566824,132.5054945054945,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.7066666666666667,0.7214249,0.032967032967032996,0.071252435,12.526183671654945,16.184511,126.56043956043956,0.5714285714285714,0.13186813186813187,0.21428571428571427
random,N/A,rrg,0.2,0.3,0.3,1,0.72,0.75036764,0.07692307692307687,0.16774534,10.91849277834769,13.150743,121.73626373626374,0.5945945945945946,0.24175824175824176,0.34375
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.7633333333333333,0.7930046,0.21978021978021972,0.30989352,9.033688301578982,9.963959,99.6043956043956,0.6923076923076923,0.3956043956043956,0.5034965034965035
random,N/A,rrg,0.4,0.3,0.3,1,0.79,0.8200717,0.3076923076923078,0.4001332,7.261550986649015,8.24876,81.12087912087912,0.7121212121212122,0.5164835164835165,0.5987261146496815
random,N/A,rrg,0.5,0.3,0.3,1,0.84,0.84748805,0.47252747252747246,0.49153712,4.955718986310714,6.3897753,70.3956043956044,0.8028169014084507,0.6263736263736264,0.7037037037037038
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.86,0.88710916,0.5384615384615384,0.6236308,5.6143705459230695,5.0119805,62.2967032967033,0.7816091954022989,0.7472527472527473,0.7640449438202248
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.8966666666666666,0.90719867,0.6593406593406592,0.69060767,3.7107289671539068,4.0802903,55.2967032967033,0.8488372093023255,0.8021978021978022,0.8248587570621468
random,N/A,rrg,0.8,0.3,0.3,1,0.93,0.9376704,0.7692307692307694,0.79219806,2.9111948299409725,3.0256557,49.20879120879121,0.8645833333333334,0.9120879120879121,0.8877005347593583
random,N/A,rrg,0.9,0.3,0.3,1,0.97,0.9517214,0.901098901098901,0.83904284,2.138475794838689,2.2582183,47.18681318681319,0.9555555555555556,0.945054945054945,0.9502762430939227
random,N/A,rrg,1.0,0.3,0.3,1,0.9933333333333333,0.97507143,0.9780219780219779,0.9168901,1.7592267532253232,1.4326515,46.02197802197802,0.978494623655914,1.0,0.9891304347826088
random,N/A,rrg,0.0,0.4,0.3,1,0.62,0.60007733,0.0,0.0,12.3260694711743,19.041979,144.7982456140351,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,1,0.6133333333333333,0.6416684,-0.01754385964912292,0.10399773,9.91041220489877,15.9093895,126.44736842105263,0.4666666666666667,0.12280701754385964,0.19444444444444442
random,N/A,rrg,0.2,0.4,0.3,1,0.6766666666666666,0.68479383,0.1491228070175438,0.2118322,8.382347592142946,12.933635,113.21929824561404,0.673469387755102,0.2894736842105263,0.40490797546012275
random,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.73,0.7317245,0.28947368421052627,0.32918155,7.979798842716141,11.244543,99.05263157894737,0.7704918032786885,0.41228070175438597,0.5371428571428573
random,N/A,rrg,0.4,0.4,0.3,1,0.7266666666666667,0.76640683,0.28070175438596495,0.41590416,6.277944060378559,8.668763,92.16666666666667,0.7285714285714285,0.4473684210526316,0.5543478260869565
random,N/A,rrg,0.5,0.4,0.3,1,0.77,0.8067336,0.3947368421052632,0.5167406,5.2936702935279865,6.9420295,81.02631578947368,0.7710843373493976,0.5614035087719298,0.649746192893401
random,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.8433333333333334,0.8460842,0.5877192982456142,0.615136,4.395010122049471,5.475001,72.54385964912281,0.8316831683168316,0.7368421052631579,0.7813953488372092
random,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.8766666666666667,0.89134616,0.6754385964912282,0.72831285,3.3952560539635788,4.093194,65.59649122807018,0.8811881188118812,0.7807017543859649,0.8279069767441861
random,N/A,rrg,0.8,0.4,0.3,1,0.9166666666666666,0.92411745,0.7807017543859648,0.81025696,2.762191439851536,2.9968894,61.41228070175438,0.908256880733945,0.868421052631579,0.8878923766816144
random,N/A,rrg,0.9,0.4,0.3,1,0.9633333333333334,0.9460557,0.9035087719298247,0.8651132,2.021580466300379,2.6516309,58.05263157894737,0.9478260869565217,0.956140350877193,0.9519650655021834
random,N/A,rrg,1.0,0.4,0.3,1,0.9933333333333333,0.979693,0.982456140350877,0.9492227,1.4904959634422128,1.7129517,57.57017543859649,0.9827586206896551,1.0,0.9913043478260869
random,N/A,rrg,0.0,0.1,0.3,2,0.9266666666666666,0.900001,0.0,0.0,20.28733409667865,15.6860075,138.1818181818182,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,2,0.9233333333333333,0.8995689,-0.04545454545454497,-0.0043207835,17.255415950781394,13.604631,103.68181818181819,0.42857142857142855,0.13636363636363635,0.20689655172413793
random,N/A,rrg,0.2,0.1,0.3,2,0.8966666666666666,0.89953065,-0.4090909090909093,-0.004703449,13.732261569171072,10.862485,97.54545454545455,0.2857142857142857,0.2727272727272727,0.2790697674418604
random,N/A,rrg,0.30000000000000004,0.1,0.3,2,0.89,0.92082906,-0.4999999999999992,0.20828274,13.45295231957711,8.426105,83.4090909090909,0.23809523809523808,0.22727272727272727,0.23255813953488372
random,N/A,rrg,0.4,0.1,0.3,2,0.9166666666666666,0.9271999,-0.13636363636363644,0.2719918,9.751712570092273,6.8432074,55.72727272727273,0.44,0.5,0.46808510638297873
random,N/A,rrg,0.5,0.1,0.3,2,0.9066666666666666,0.9520697,-0.2727272727272729,0.5206922,8.174417124136507,4.5636945,38.27272727272727,0.4166666666666667,0.6818181818181818,0.5172413793103449
random,N/A,rrg,0.6000000000000001,0.1,0.3,2,0.9266666666666666,0.95253396,0.0,0.5253349,8.493260278674898,4.1047096,33.04545454545455,0.5,0.7727272727272727,0.6071428571428571
random,N/A,rrg,0.7000000000000001,0.1,0.3,2,0.9466666666666667,0.95096946,0.2727272727272729,0.50968975,5.97358122677027,3.325,21.181818181818183,0.6,0.8181818181818182,0.6923076923076923
random,N/A,rrg,0.8,0.1,0.3,2,0.9566666666666667,0.96723694,0.4090909090909093,0.67236614,4.590397201779687,2.6159105,16.727272727272727,0.6666666666666666,0.8181818181818182,0.7346938775510203
random,N/A,rrg,0.9,0.1,0.3,2,0.9733333333333334,0.9784664,0.6363636363636372,0.78466177,3.1990749086641737,2.2536216,11.636363636363637,0.7333333333333333,1.0,0.846153846153846
random,N/A,rrg,1.0,0.1,0.3,2,0.9933333333333333,0.9817433,0.9090909090909085,0.817431,1.9183669805997712,1.9088417,11.545454545454545,0.9166666666666666,1.0,0.9565217391304348
random,N/A,rrg,0.0,0.2,0.3,2,0.8,0.8000143,0.0,0.0,21.1287051091185,20.259186,141.4,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,2,0.7866666666666666,0.80645096,-0.06666666666666711,0.032185532,16.228314222628125,16.482239,134.11666666666667,0.3333333333333333,0.06666666666666667,0.1111111111111111
random,N/A,rrg,0.2,0.2,0.3,2,0.7866666666666666,0.8248838,-0.06666666666666711,0.12435641,12.245013803600699,12.9821415,114.98333333333333,0.4230769230769231,0.18333333333333332,0.25581395348837205
random,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.8333333333333334,0.85341084,0.16666666666666666,0.26700172,10.405540680038738,10.969868,85.4,0.65625,0.35,0.4565217391304347
random,N/A,rrg,0.4,0.2,0.3,2,0.85,0.869678,0.24999999999999972,0.34834346,7.843188116788029,7.470939,65.16666666666667,0.6595744680851063,0.5166666666666667,0.5794392523364487
random,N/A,rrg,0.5,0.2,0.3,2,0.88,0.90312004,0.3999999999999999,0.5155655,7.312173476266705,6.7022934,53.766666666666666,0.7307692307692307,0.6333333333333333,0.6785714285714285
random,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.8566666666666667,0.91880023,0.28333333333333327,0.5939721,6.938694641302393,5.0023794,53.083333333333336,0.660377358490566,0.5833333333333334,0.6194690265486726
random,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.9266666666666666,0.935659,0.6333333333333331,0.67827195,4.045860854815028,3.6020727,39.06666666666667,0.8275862068965517,0.8,0.8135593220338982
random,N/A,rrg,0.8,0.2,0.3,2,0.9433333333333334,0.94847524,0.7166666666666667,0.7423578,3.4727829100733123,2.9466517,36.45,0.8771929824561403,0.8333333333333334,0.8547008547008548
random,N/A,rrg,0.9,0.2,0.3,2,0.9766666666666667,0.96649396,0.8833333333333334,0.83245784,2.6070194580366333,2.4300733,31.2,0.9206349206349206,0.9666666666666667,0.943089430894309
random,N/A,rrg,1.0,0.2,0.3,2,0.9933333333333333,0.98059064,0.9666666666666665,0.90294623,1.591922839801544,1.7338697,30.65,0.967741935483871,1.0,0.9836065573770492
random,N/A,rrg,0.0,0.3,0.3,2,0.6966666666666667,0.7000529,0.0,0.0,17.056142733440353,20.41524,150.0989010989011,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.72,0.73178977,0.07692307692307687,0.10580817,13.382449701361397,16.060867,125.5934065934066,0.6842105263157895,0.14285714285714285,0.23636363636363633
random,N/A,rrg,0.2,0.3,0.3,2,0.7433333333333333,0.7575431,0.15384615384615374,0.1916677,11.871758775779073,13.642304,106.8021978021978,0.6666666666666666,0.3076923076923077,0.42105263157894735
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.7566666666666667,0.7909493,0.19780219780219796,0.30304134,9.179886823121354,10.731823,92.61538461538461,0.6956521739130435,0.3516483516483517,0.46715328467153283
random,N/A,rrg,0.4,0.3,0.3,2,0.8166666666666667,0.8180329,0.3956043956043956,0.39333606,6.9251921803766345,8.990311,76.07692307692308,0.8214285714285714,0.5054945054945055,0.6258503401360543
random,N/A,rrg,0.5,0.3,0.3,2,0.8466666666666667,0.8479201,0.4945054945054946,0.49297762,6.439164852833281,7.3543806,63.472527472527474,0.835820895522388,0.6153846153846154,0.7088607594936709
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.85,0.88120127,0.5054945054945055,0.60393435,4.684969915722644,5.13764,63.472527472527474,0.8026315789473685,0.6703296703296703,0.7305389221556886
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.8766666666666667,0.9113027,0.5934065934065935,0.70429015,4.592073128941583,4.3999205,57.57142857142857,0.8292682926829268,0.7472527472527473,0.7861271676300579
random,N/A,rrg,0.8,0.3,0.3,2,0.8966666666666666,0.94031066,0.6593406593406592,0.8010004,2.965118956322869,3.1257048,52.714285714285715,0.8658536585365854,0.7802197802197802,0.8208092485549133
random,N/A,rrg,0.9,0.3,0.3,2,0.9633333333333334,0.95756704,0.8791208791208792,0.85853183,2.27041954212037,2.785159,47.18681318681319,0.9545454545454546,0.9230769230769231,0.9385474860335197
random,N/A,rrg,1.0,0.3,0.3,2,0.99,0.9812324,0.967032967032967,0.9374303,1.755022541577677,1.9548486,46.065934065934066,0.9680851063829787,1.0,0.9837837837837838
random,N/A,rrg,0.0,0.4,0.3,2,0.6266666666666667,0.6000774,0.0,0.0,11.619614593197491,18.413189,145.32142857142858,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,2,0.6766666666666666,0.6403719,0.13392857142857126,0.10075581,9.465297711908697,15.378494,124.50892857142857,0.8,0.17857142857142858,0.29197080291970806
random,N/A,rrg,0.2,0.4,0.3,2,0.6966666666666667,0.6860052,0.1874999999999999,0.21486104,7.674785710564521,12.668762,115.1875,0.6842105263157895,0.3482142857142857,0.4615384615384615
random,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.7266666666666667,0.7352904,0.26785714285714285,0.33809796,7.282893236419019,9.600205,99.74107142857143,0.7272727272727273,0.42857142857142855,0.5393258426966292
random,N/A,rrg,0.4,0.4,0.3,2,0.7933333333333333,0.773727,0.4464285714285714,0.43420804,5.596992185682424,7.8685613,83.92857142857143,0.8571428571428571,0.5357142857142857,0.6593406593406593
random,N/A,rrg,0.5,0.4,0.3,2,0.7633333333333333,0.8238348,0.36607142857142844,0.5595017,4.308773418006632,6.0635023,79.375,0.7303370786516854,0.5803571428571429,0.6467661691542288
random,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.85,0.84926736,0.5982142857142856,0.6230955,3.903444233776548,4.6862288,71.01785714285714,0.8941176470588236,0.6785714285714286,0.7715736040609137
random,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.8766666666666667,0.88924885,0.6696428571428572,0.72306854,2.6129260372978433,3.8666682,63.80357142857143,0.8571428571428571,0.8035714285714286,0.8294930875576038
random,N/A,rrg,0.8,0.4,0.3,2,0.9233333333333333,0.926218,0.7946428571428571,0.81550926,2.7991827736827557,3.0106568,61.205357142857146,0.9238095238095239,0.8660714285714286,0.8940092165898618
random,N/A,rrg,0.9,0.4,0.3,2,0.9433333333333334,0.95627266,0.8482142857142858,0.8906605,2.18070242858068,2.3283553,59.482142857142854,0.9523809523809523,0.8928571428571429,0.9216589861751151
random,N/A,rrg,1.0,0.4,0.3,2,1.0,0.981343,1.0,0.9533484,1.083084887781369,1.4789805,56.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.1,0.3,3,0.9133333333333333,0.900001,0.0,0.0,21.734095570658,15.672796,157.15384615384616,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,3,0.9233333333333333,0.90028036,0.11538461538461549,0.0027936974,16.518228690408638,13.338187,87.57692307692308,0.6363636363636364,0.2692307692307692,0.37837837837837834
random,N/A,rrg,0.2,0.1,0.3,3,0.8933333333333333,0.9089088,-0.23076923076923098,0.08907883,12.93080925297063,10.165177,93.84615384615384,0.3125,0.19230769230769232,0.2380952380952381
random,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.9066666666666666,0.9102406,-0.07692307692307741,0.102397025,12.974689834721257,8.873492,56.07692307692308,0.46153846153846156,0.46153846153846156,0.46153846153846156
random,N/A,rrg,0.4,0.1,0.3,3,0.9266666666666666,0.93097097,0.15384615384615355,0.30970284,8.111668781727566,6.4429007,39.03846153846154,0.5666666666666667,0.6538461538461539,0.6071428571428571
random,N/A,rrg,0.5,0.1,0.3,3,0.9133333333333333,0.940253,0.0,0.4025243,8.2341401446769,5.634634,32.07692307692308,0.5,0.6923076923076923,0.5806451612903226
random,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.9433333333333334,0.9483252,0.3461538461538464,0.48324704,7.44548953980761,4.6868386,24.807692307692307,0.6363636363636364,0.8076923076923077,0.7118644067796609
random,N/A,rrg,0.7000000000000001,0.1,0.3,3,0.9366666666666666,0.95976055,0.26923076923076905,0.5976015,5.801829744459557,3.7452912,29.26923076923077,0.6296296296296297,0.6538461538461539,0.6415094339622641
random,N/A,rrg,0.8,0.1,0.3,3,0.9633333333333334,0.97199506,0.5769230769230774,0.7199478,3.697469050370956,2.7646532,19.53846153846154,0.7419354838709677,0.8846153846153846,0.8070175438596492
random,N/A,rrg,0.9,0.1,0.3,3,0.9833333333333333,0.973997,0.8076923076923072,0.7399674,2.236276730063633,2.4338465,16.115384615384617,0.8888888888888888,0.9230769230769231,0.9056603773584906
random,N/A,rrg,1.0,0.1,0.3,3,0.9966666666666667,0.9818239,0.9615384615384619,0.8182374,1.1034677244427942,1.9329929,13.615384615384615,0.9629629629629629,1.0,0.9811320754716981
random,N/A,rrg,0.0,0.2,0.3,3,0.78,0.8000143,0.0,0.0,22.60614392882913,20.281881,149.8181818181818,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,3,0.7933333333333333,0.8057365,0.0606060606060605,0.028612874,16.880172782263738,16.354557,131.75757575757575,0.6428571428571429,0.13636363636363635,0.225
random,N/A,rrg,0.2,0.2,0.3,3,0.79,0.83526754,0.0454545454545455,0.17627876,15.382670919362909,12.8227625,106.83333333333333,0.5517241379310345,0.24242424242424243,0.33684210526315794
random,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.8166666666666667,0.8517743,0.1666666666666665,0.25881833,10.132665631672824,10.51708,88.37878787878788,0.6571428571428571,0.3484848484848485,0.45544554455445546
random,N/A,rrg,0.4,0.2,0.3,3,0.8333333333333334,0.871427,0.24242424242424251,0.35708898,9.478091786826734,7.6146502,70.86363636363636,0.6538461538461539,0.5151515151515151,0.576271186440678
random,N/A,rrg,0.5,0.2,0.3,3,0.8466666666666667,0.8960036,0.303030303030303,0.4799808,7.500508800525986,5.967306,61.39393939393939,0.6785714285714286,0.5757575757575758,0.6229508196721312
random,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.8833333333333333,0.9148787,0.4696969696969695,0.5743632,7.160459746111179,5.0761876,48.18181818181818,0.7246376811594203,0.7575757575757576,0.7407407407407408
random,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.8866666666666667,0.93535095,0.48484848484848503,0.67673165,5.233034910672964,3.5838168,46.77272727272727,0.7758620689655172,0.6818181818181818,0.7258064516129032
random,N/A,rrg,0.8,0.2,0.3,3,0.95,0.95200825,0.7727272727272725,0.7600241,4.55255191100612,2.919301,35.90909090909091,0.8591549295774648,0.9242424242424242,0.8905109489051095
random,N/A,rrg,0.9,0.2,0.3,3,0.9633333333333334,0.96887696,0.8333333333333335,0.84437364,2.793815755417755,2.0850623,36.74242424242424,0.8873239436619719,0.9545454545454546,0.9197080291970803
random,N/A,rrg,1.0,0.2,0.3,3,0.9866666666666667,0.9809582,0.9393939393939394,0.9047843,1.71368150856362,1.4994609,33.696969696969695,0.9428571428571428,1.0,0.9705882352941176
random,N/A,rrg,0.0,0.3,0.3,3,0.72,0.7000529,0.0,0.0,16.832117642161478,20.549534,156.6904761904762,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.73,0.7311767,0.03571428571428574,0.10376416,14.18468588225287,16.673473,132.16666666666666,0.6,0.10714285714285714,0.18181818181818182
random,N/A,rrg,0.2,0.3,0.3,3,0.75,0.76369244,0.10714285714285723,0.21216917,9.6247954976994,12.290997,111.55952380952381,0.6285714285714286,0.2619047619047619,0.3697478991596639
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.8133333333333334,0.7973631,0.3333333333333335,0.3244245,8.626308353218107,10.305007,88.77380952380952,0.8043478260869565,0.44047619047619047,0.5692307692307692
random,N/A,rrg,0.4,0.3,0.3,3,0.7933333333333333,0.82617635,0.261904761904762,0.4204856,7.587272124707238,7.9619174,83.17857142857143,0.671875,0.5119047619047619,0.581081081081081
random,N/A,rrg,0.5,0.3,0.3,3,0.8466666666666667,0.8661064,0.4523809523809525,0.55360925,5.458676729527866,6.2777095,68.27380952380952,0.796875,0.6071428571428571,0.6891891891891891
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.87,0.89125144,0.5357142857142857,0.63744086,3.7769269839029,4.399477,57.57142857142857,0.8,0.7142857142857143,0.7547169811320756
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.91,0.91249615,0.6785714285714287,0.70826906,3.6817394766612868,3.802295,50.32142857142857,0.8701298701298701,0.7976190476190477,0.8322981366459626
random,N/A,rrg,0.8,0.3,0.3,3,0.9333333333333333,0.9329978,0.761904761904762,0.77662003,3.2980827940385726,2.6864443,48.11904761904762,0.9324324324324325,0.8214285714285714,0.8734177215189872
random,N/A,rrg,0.9,0.3,0.3,3,0.9833333333333333,0.95883983,0.9404761904761902,0.86277527,2.0926861140586395,2.1388614,43.48809523809524,0.9540229885057471,0.9880952380952381,0.9707602339181286
random,N/A,rrg,1.0,0.3,0.3,3,0.99,0.97996503,0.9642857142857143,0.933205,1.3805253455646085,1.2243857,42.523809523809526,0.9655172413793104,1.0,0.9824561403508771
random,N/A,rrg,0.0,0.4,0.3,3,0.5833333333333334,0.6000774,0.0,0.0,11.953955957573518,18.310726,154.408,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,3,0.62,0.6469929,0.08799999999999991,0.11731152,9.199210170651073,14.48666,135.344,0.6774193548387096,0.168,0.2692307692307693
random,N/A,rrg,0.2,0.4,0.3,3,0.6833333333333333,0.6921459,0.23999999999999996,0.23021577,9.12217466104169,12.805422,115.896,0.8409090909090909,0.296,0.4378698224852071
random,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.71,0.7261545,0.3039999999999998,0.3152538,6.135206416400474,9.234661,103.512,0.8166666666666667,0.392,0.5297297297297296
random,N/A,rrg,0.4,0.4,0.3,3,0.7733333333333333,0.7708422,0.4559999999999999,0.42699462,5.779225150668969,8.370101,92.664,0.8433734939759037,0.56,0.6730769230769231
random,N/A,rrg,0.5,0.4,0.3,3,0.8066666666666666,0.81038105,0.5359999999999999,0.5258609,4.274716508624954,6.1360188,81.576,0.845360824742268,0.656,0.7387387387387386
random,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.8366666666666667,0.85407,0.608,0.6351044,4.106352407512813,5.4297175,76.2,0.8725490196078431,0.712,0.7841409691629956
random,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.8533333333333334,0.88726735,0.6480000000000001,0.71811384,2.9563234690499134,4.2437725,71.424,0.8648648648648649,0.768,0.8135593220338984
random,N/A,rrg,0.8,0.4,0.3,3,0.9033333333333333,0.9261426,0.7679999999999999,0.81532073,2.188861775671482,2.8223445,68.184,0.8870967741935484,0.88,0.8835341365461847
random,N/A,rrg,0.9,0.4,0.3,3,0.9466666666666667,0.9542567,0.872,0.88561964,1.8699360256404476,2.1509848,64.864,0.916030534351145,0.96,0.9375
random,N/A,rrg,1.0,0.4,0.3,3,0.98,0.97943825,0.952,0.9485857,1.1425198863475658,1.4492377,63.024,0.9541984732824428,1.0,0.9765625
random,N/A,rrg,0.0,0.1,0.3,4,0.92,0.900001,0.0,0.0,23.30462650853424,15.717605,167.83333333333334,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,4,0.9066666666666666,0.8973042,-0.16666666666666782,-0.026968388,16.971813903443557,13.434093,112.04166666666667,0.3333333333333333,0.16666666666666666,0.2222222222222222
random,N/A,rrg,0.2,0.1,0.3,4,0.89,0.91199017,-0.3750000000000005,0.11989295,14.743225949207066,9.4349575,95.16666666666667,0.3333333333333333,0.375,0.35294117647058826
random,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.9233333333333333,0.9175382,0.04166666666666626,0.17537409,10.477155102251805,8.046847,54.916666666666664,0.52,0.5416666666666666,0.5306122448979592
random,N/A,rrg,0.4,0.1,0.3,4,0.8966666666666666,0.92024577,-0.291666666666668,0.20244977,8.615551189463252,6.7715716,51.416666666666664,0.3870967741935484,0.5,0.43636363636363634
random,N/A,rrg,0.5,0.1,0.3,4,0.9266666666666666,0.9431663,0.08333333333333252,0.43165752,6.3169960639185865,4.8327374,30.166666666666668,0.5277777777777778,0.7916666666666666,0.6333333333333333
random,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.9066666666666666,0.9525537,-0.16666666666666782,0.5255322,7.885719664825031,3.5025594,37.0,0.4411764705882353,0.625,0.5172413793103449
random,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.9366666666666666,0.9599306,0.2083333333333327,0.599302,4.570332876387688,3.6102774,21.958333333333332,0.5757575757575758,0.7916666666666666,0.6666666666666667
random,N/A,rrg,0.8,0.1,0.3,4,0.9533333333333334,0.9718105,0.4166666666666668,0.7181024,4.350998101731366,2.33436,21.125,0.6785714285714286,0.7916666666666666,0.7307692307692307
random,N/A,rrg,0.9,0.1,0.3,4,0.9666666666666667,0.96884245,0.5833333333333333,0.68842137,2.659329870839946,2.332091,18.416666666666668,0.8181818181818182,0.75,0.7826086956521738
random,N/A,rrg,1.0,0.1,0.3,4,0.9966666666666667,0.9814944,0.9583333333333337,0.8149424,1.7482997367843132,1.8669575,12.541666666666666,0.96,1.0,0.9795918367346939
random,N/A,rrg,0.0,0.2,0.3,4,0.7733333333333333,0.8000143,0.0,0.0,24.453188442431546,20.243917,150.25,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,4,0.77,0.811154,-0.014705882352941025,0.05570244,18.578468648544142,15.072243,123.1029411764706,0.47619047619047616,0.14705882352941177,0.2247191011235955
random,N/A,rrg,0.2,0.2,0.3,4,0.8366666666666667,0.8307888,0.2794117647058824,0.15388338,12.314397955544031,11.458283,84.47058823529412,0.7435897435897436,0.4264705882352941,0.5420560747663551
random,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.8366666666666667,0.85244,0.2794117647058824,0.2621472,11.339326862944956,9.53936,87.38235294117646,0.7435897435897436,0.4264705882352941,0.5420560747663551
random,N/A,rrg,0.4,0.2,0.3,4,0.85,0.86648196,0.338235294117647,0.332362,9.063427266544524,8.493258,71.79411764705883,0.7555555555555555,0.5,0.6017699115044248
random,N/A,rrg,0.5,0.2,0.3,4,0.8766666666666667,0.8837633,0.4558823529411767,0.41877496,6.684026132606925,6.492159,50.38235294117647,0.7719298245614035,0.6470588235294118,0.704
random,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.8933333333333333,0.9163981,0.5294117647058822,0.5819606,6.35212920806003,5.030311,51.75,0.8214285714285714,0.6764705882352942,0.7419354838709677
random,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.9033333333333333,0.92457324,0.5735294117647058,0.6228392,4.3700432003268626,3.8034184,45.029411764705884,0.8,0.7647058823529411,0.7819548872180452
random,N/A,rrg,0.8,0.2,0.3,4,0.9333333333333333,0.9537535,0.7058823529411765,0.7687508,3.2705939660062366,3.1556637,40.205882352941174,0.8636363636363636,0.8382352941176471,0.8507462686567164
random,N/A,rrg,0.9,0.2,0.3,4,0.9666666666666667,0.9690098,0.8529411764705883,0.845038,2.201415833336315,2.4182262,36.38235294117647,0.9027777777777778,0.9558823529411765,0.9285714285714286
random,N/A,rrg,1.0,0.2,0.3,4,0.99,0.9800136,0.9558823529411764,0.9000609,1.6098495192983857,1.8422201,34.88235294117647,0.9577464788732394,1.0,0.9784172661870503
random,N/A,rrg,0.0,0.3,0.3,4,0.7366666666666667,0.7000529,0.0,0.0,15.508215470762801,20.387175,159.0632911392405,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.72,0.71964455,-0.06329113924050653,0.06531695,11.205648856855687,16.130316,125.70886075949367,0.38095238095238093,0.10126582278481013,0.16
random,N/A,rrg,0.2,0.3,0.3,4,0.7433333333333333,0.755341,0.025316455696202275,0.1843261,11.39719278604732,13.559503,114.64556962025317,0.5277777777777778,0.24050632911392406,0.33043478260869563
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.7533333333333333,0.7821977,0.06329113924050611,0.2738643,8.435241469908206,10.3284025,97.16455696202532,0.5471698113207547,0.3670886075949367,0.43939393939393934
