method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.4,0.2,0.3,1,0.8166666666666667,0.8849708,0.08333333333333305,0.42481273,10.039142062085322,7.0216985,63.916666666666664,0.543859649122807,0.5166666666666667,0.52991452991453
random,N/A,rrg,0.5,0.2,0.3,1,0.8533333333333334,0.8869508,0.2666666666666668,0.43471348,8.261409610454274,6.8235083,59.93333333333333,0.6538461538461539,0.5666666666666667,0.6071428571428571
random,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.8966666666666666,0.9150307,0.48333333333333295,0.5751232,6.074332753770548,5.001014,47.333333333333336,0.7457627118644068,0.7333333333333333,0.7394957983193278
random,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.8866666666666667,0.93355346,0.43333333333333346,0.6677435,5.76879651501065,4.0021024,43.2,0.7166666666666667,0.7166666666666667,0.7166666666666667
random,N/A,rrg,0.8,0.2,0.3,1,0.94,0.9536802,0.6999999999999996,0.7683845,3.5863316611643095,2.9894679,34.78333333333333,0.8181818181818182,0.9,0.8571428571428572
random,N/A,rrg,0.9,0.2,0.3,1,0.9633333333333334,0.9619105,0.8166666666666669,0.8095388,2.8442580567583877,2.2150888,33.81666666666667,0.8888888888888888,0.9333333333333333,0.9105691056910569
random,N/A,rrg,1.0,0.2,0.3,1,0.9833333333333333,0.9790557,0.9166666666666664,0.895271,1.615867077621545,1.7344991,30.966666666666665,0.9230769230769231,1.0,0.9600000000000001
random,N/A,rrg,0.0,0.3,0.3,1,0.69,0.7000529,0.0,0.0,17.531825082145104,20.562815,140.86021505376345,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.7166666666666667,0.7236652,0.08602150537634427,0.07872142,13.989083011420654,16.718304,116.16129032258064,0.7857142857142857,0.11827956989247312,0.20560747663551404
random,N/A,rrg,0.2,0.3,0.3,1,0.7466666666666667,0.76143014,0.18279569892473144,0.20462686,10.546399980927982,12.632929,100.55913978494624,0.717948717948718,0.3010752688172043,0.42424242424242425
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.7933333333333333,0.7911499,0.3333333333333334,0.30371022,8.29162970547168,10.235493,86.47311827956989,0.803921568627451,0.44086021505376344,0.5694444444444444
random,N/A,rrg,0.4,0.3,0.3,1,0.8,0.8247898,0.3548387096774196,0.41586304,7.019376196168338,7.8963003,80.15053763440861,0.7704918032786885,0.5053763440860215,0.6103896103896104
random,N/A,rrg,0.5,0.3,0.3,1,0.8466666666666667,0.85006374,0.5053763440860216,0.5001243,5.171468374142525,6.6949267,65.39784946236558,0.8133333333333334,0.6559139784946236,0.726190476190476
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.8866666666666667,0.88377583,0.6344086021505378,0.6125178,3.4566107088178106,4.750712,58.26881720430107,0.8641975308641975,0.7526881720430108,0.8045977011494253
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.9066666666666666,0.90923524,0.6989247311827956,0.6973974,3.4194149150385087,4.1444426,54.215053763440864,0.8823529411764706,0.8064516129032258,0.8426966292134832
random,N/A,rrg,0.8,0.3,0.3,1,0.9266666666666666,0.9334545,0.7634408602150538,0.7781426,2.40682797959151,3.3945527,51.16129032258065,0.8901098901098901,0.8709677419354839,0.8804347826086956
random,N/A,rrg,0.9,0.3,0.3,1,0.9666666666666667,0.962016,0.89247311827957,0.87336427,1.6244615429514306,2.5104172,47.935483870967744,0.946236559139785,0.946236559139785,0.946236559139785
random,N/A,rrg,1.0,0.3,0.3,1,0.99,0.9826001,0.967741935483871,0.9419901,1.1458765650239755,1.7179264,47.086021505376344,0.96875,1.0,0.9841269841269841
random,N/A,rrg,0.0,0.4,0.3,1,0.59,0.60007733,0.0,0.0,12.753283763181562,18.878073,149.2439024390244,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,1,0.6366666666666667,0.6419152,0.1138211382113823,0.104614906,10.537070030809069,15.57248,131.71544715447155,0.7692307692307693,0.16260162601626016,0.2684563758389262
random,N/A,rrg,0.2,0.4,0.3,1,0.71,0.6825831,0.2926829268292683,0.2063043,8.371123699730731,12.924441,113.57723577235772,0.8333333333333334,0.36585365853658536,0.5084745762711864
random,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.7266666666666667,0.7231903,0.3333333333333334,0.30784196,7.587145151974082,11.099026,100.4390243902439,0.8059701492537313,0.43902439024390244,0.5684210526315788
random,N/A,rrg,0.4,0.4,0.3,1,0.7266666666666667,0.7696743,0.3333333333333334,0.4240744,5.920474341264148,7.867945,97.6260162601626,0.7530864197530864,0.4959349593495935,0.5980392156862745
random,N/A,rrg,0.5,0.4,0.3,1,0.7933333333333333,0.81639385,0.49593495934959353,0.5408959,4.540689616187789,6.0435953,83.27642276422765,0.8210526315789474,0.6341463414634146,0.7155963302752294
random,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.8566666666666667,0.8555452,0.6504065040650407,0.63879323,4.202159556479974,4.824032,76.10569105691057,0.8703703703703703,0.7642276422764228,0.8138528138528139
random,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.8566666666666667,0.87947744,0.6504065040650407,0.69863534,3.55691035988447,4.5804353,70.0569105691057,0.9,0.7317073170731707,0.8071748878923767
random,N/A,rrg,0.8,0.4,0.3,1,0.92,0.9154368,0.804878048780488,0.78855115,3.0316479728985444,3.3726518,65.34959349593495,0.9304347826086956,0.8699186991869918,0.8991596638655462
random,N/A,rrg,0.9,0.4,0.3,1,0.9566666666666667,0.9499173,0.8943089430894309,0.8747691,2.111777776861784,2.160969,63.82113821138211,0.9508196721311475,0.943089430894309,0.946938775510204
random,N/A,rrg,1.0,0.4,0.3,1,0.98,0.9834609,0.9512195121951219,0.9586443,1.5728506027174844,1.3253382,62.09756097560975,0.9534883720930233,1.0,0.9761904761904763
random,N/A,rrg,0.0,0.1,0.3,2,0.8933333333333333,0.900001,0.0,0.0,24.99721348215609,15.694361,129.0625,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,2,0.8866666666666667,0.8970852,-0.06249999999999935,-0.029158285,19.926383274736544,13.758952,129.09375,0.375,0.09375,0.15
random,N/A,rrg,0.2,0.1,0.3,2,0.8633333333333333,0.90483946,-0.2812500000000002,0.048385147,15.406739196423768,10.785215,86.75,0.2631578947368421,0.15625,0.19607843137254902
random,N/A,rrg,0.30000000000000004,0.1,0.3,2,0.8733333333333333,0.9137089,-0.18750000000000014,0.13708071,11.015197777776594,8.266709,68.1875,0.4,0.375,0.38709677419354843
random,N/A,rrg,0.4,0.1,0.3,2,0.8733333333333333,0.9259733,-0.18750000000000014,0.25972563,9.57867333403596,6.4364405,67.09375,0.40625,0.40625,0.40625
random,N/A,rrg,0.5,0.1,0.3,2,0.87,0.94094765,-0.2187499999999998,0.40947068,7.827678867708457,5.6282144,52.5,0.41025641025641024,0.5,0.4507042253521127
random,N/A,rrg,0.6000000000000001,0.1,0.3,2,0.9133333333333333,0.94461465,0.18750000000000014,0.446141,7.110079074866666,4.761757,46.3125,0.5833333333333334,0.65625,0.6176470588235293
random,N/A,rrg,0.7000000000000001,0.1,0.3,2,0.9433333333333334,0.94911945,0.46875000000000033,0.49118945,5.054933390648079,3.3750083,25.90625,0.6923076923076923,0.84375,0.7605633802816902
random,N/A,rrg,0.8,0.1,0.3,2,0.94,0.96240944,0.4374999999999996,0.6240907,4.728188050246247,2.7387505,25.28125,0.675,0.84375,0.75
random,N/A,rrg,0.9,0.1,0.3,2,0.98,0.9705137,0.8124999999999999,0.7051341,2.4650544303071054,2.307579,21.09375,0.8823529411764706,0.9375,0.9090909090909091
random,N/A,rrg,1.0,0.1,0.3,2,0.9933333333333333,0.97715455,0.9374999999999996,0.77154326,1.4773206573728062,1.8276552,16.5,0.9411764705882353,1.0,0.9696969696969697
random,N/A,rrg,0.0,0.2,0.3,2,0.84,0.8000143,0.0,0.0,20.364293430417725,20.128847,140.4375,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,2,0.8266666666666667,0.8163953,-0.08333333333333316,0.08191069,16.897719818545166,15.712835,123.72916666666667,0.375,0.125,0.1875
random,N/A,rrg,0.2,0.2,0.3,2,0.86,0.83796936,0.12500000000000008,0.18978882,12.049716952024083,12.746283,81.5,0.625,0.3125,0.4166666666666667
random,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.8533333333333334,0.8455828,0.08333333333333386,0.22785865,10.671787999787426,9.374156,71.85416666666667,0.5434782608695652,0.5208333333333334,0.5319148936170214
random,N/A,rrg,0.4,0.2,0.3,2,0.8833333333333333,0.8784993,0.2708333333333333,0.39245316,9.484500503378925,7.5811033,61.645833333333336,0.6382978723404256,0.625,0.631578947368421
random,N/A,rrg,0.5,0.2,0.3,2,0.8866666666666667,0.8947865,0.2916666666666671,0.47389472,7.993728569614014,6.1204762,48.520833333333336,0.64,0.6666666666666666,0.6530612244897959
random,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.9233333333333333,0.92345357,0.5208333333333335,0.6172404,6.008073813368651,5.100543,36.8125,0.7659574468085106,0.75,0.7578947368421053
random,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.93,0.9397055,0.5625000000000004,0.6985059,4.74180639666213,3.7390096,32.791666666666664,0.7547169811320755,0.8333333333333334,0.7920792079207922
random,N/A,rrg,0.8,0.2,0.3,2,0.9333333333333333,0.94930214,0.5833333333333335,0.74649256,3.349288886743059,2.5835216,29.083333333333332,0.75,0.875,0.8076923076923077
random,N/A,rrg,0.9,0.2,0.3,2,0.9633333333333334,0.9662817,0.7708333333333336,0.8313965,2.7393013944202265,2.2087824,27.4375,0.8363636363636363,0.9583333333333334,0.8932038834951457
random,N/A,rrg,1.0,0.2,0.3,2,0.9833333333333333,0.9781287,0.895833333333333,0.89063555,1.5504930356380555,1.6318091,24.75,0.9056603773584906,1.0,0.9504950495049505
random,N/A,rrg,0.0,0.3,0.3,2,0.6766666666666666,0.7000266,0.0,0.0,17.54374738242303,20.251982,145.55670103092783,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.73,0.72557825,0.16494845360824745,0.0851798,13.11823254987254,15.856636,123.24742268041237,0.9,0.18556701030927836,0.3076923076923077
random,N/A,rrg,0.2,0.3,0.3,2,0.7233333333333334,0.7650522,0.14432989690721673,0.21677129,10.696310869299918,12.2423,109.49484536082474,0.6666666666666666,0.28865979381443296,0.4028776978417266
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.7533333333333333,0.78075653,0.23711340206185563,0.2691237,8.035599925293722,10.032818,88.97938144329896,0.6949152542372882,0.422680412371134,0.5256410256410257
random,N/A,rrg,0.4,0.3,0.3,2,0.7633333333333333,0.8143377,0.26804123711340205,0.38107076,6.674379020656522,8.008641,91.31958762886597,0.703125,0.4639175257731959,0.5590062111801242
random,N/A,rrg,0.5,0.3,0.3,2,0.84,0.8517242,0.5051546391752577,0.50570357,5.253975836047689,6.1724224,69.51546391752578,0.8356164383561644,0.6288659793814433,0.7176470588235294
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.8666666666666667,0.8787612,0.5876288659793816,0.5958348,3.698016432781371,5.115788,63.54639175257732,0.8275862068965517,0.7422680412371134,0.782608695652174
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.8766666666666667,0.89516115,0.618556701030928,0.6505062,3.200867122744539,4.289299,58.06185567010309,0.8191489361702128,0.7938144329896907,0.806282722513089
random,N/A,rrg,0.8,0.3,0.3,2,0.9366666666666666,0.9345813,0.8041237113402061,0.7819183,2.0943556912110597,2.6024206,52.855670103092784,0.9148936170212766,0.8865979381443299,0.900523560209424
random,N/A,rrg,0.9,0.3,0.3,2,0.9566666666666667,0.95749193,0.865979381443299,0.8582939,1.8191015863502897,2.0331385,51.41237113402062,0.9375,0.9278350515463918,0.9326424870466321
random,N/A,rrg,1.0,0.3,0.3,2,0.9866666666666667,0.97800446,0.9587628865979382,0.926675,1.0212525892514956,1.483379,49.05154639175258,0.9603960396039604,1.0,0.9797979797979798
random,N/A,rrg,0.0,0.4,0.3,2,0.5866666666666667,0.6000774,0.0,0.0,12.468776984857247,18.352627,153.51612903225808,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,2,0.63,0.6381782,0.10483870967741936,0.09527053,10.04928629638248,14.921185,143.70967741935485,0.76,0.1532258064516129,0.2550335570469799
random,N/A,rrg,0.2,0.4,0.3,2,0.6833333333333333,0.6915568,0.23387096774193553,0.22874281,8.448727016487059,12.143326,123.10483870967742,0.7959183673469388,0.31451612903225806,0.4508670520231214
random,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.7266666666666667,0.7249917,0.33870967741935487,0.31234616,6.821136494777046,9.37117,105.34677419354838,0.8088235294117647,0.4435483870967742,0.5729166666666666
random,N/A,rrg,0.4,0.4,0.3,2,0.7466666666666667,0.7718578,0.3870967741935485,0.42953414,5.884090274234838,7.6479344,93.93548387096774,0.8,0.5161290322580645,0.6274509803921569
random,N/A,rrg,0.5,0.4,0.3,2,0.77,0.8099273,0.44354838709677424,0.5247263,4.384860337775623,6.029075,85.49193548387096,0.8021978021978022,0.5887096774193549,0.6790697674418605
random,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.8466666666666667,0.8533295,0.6290322580645161,0.63325274,3.585691883909376,4.136416,77.61290322580645,0.8679245283018868,0.7419354838709677,0.8
random,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.8666666666666667,0.90102905,0.6774193548387097,0.75252473,2.70852931210208,3.2203646,71.28225806451613,0.8442622950819673,0.8306451612903226,0.8373983739837398
random,N/A,rrg,0.8,0.4,0.3,2,0.9133333333333333,0.9230599,0.7903225806451613,0.8076125,1.987687749281451,2.3803234,66.15322580645162,0.9016393442622951,0.8870967741935484,0.8943089430894309
random,N/A,rrg,0.9,0.4,0.3,2,0.96,0.95012635,0.9032258064516128,0.87529176,1.5274159415156998,2.02165,63.483870967741936,0.9516129032258065,0.9516129032258065,0.9516129032258065
random,N/A,rrg,1.0,0.4,0.3,2,0.9966666666666667,0.9858251,0.9919354838709679,0.9645559,1.0100157019031957,1.1413918,62.516129032258064,0.992,1.0,0.9959839357429718
random,N/A,rrg,0.0,0.1,0.3,3,0.9166666666666666,0.900001,0.0,0.0,22.286286510156874,15.718942,145.04,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,3,0.9066666666666666,0.89737886,-0.12000000000000005,-0.026221534,15.470645593366765,13.193647,134.44,0.2857142857142857,0.08,0.125
random,N/A,rrg,0.2,0.1,0.3,3,0.91,0.88065124,-0.07999999999999914,-0.19349945,9.9330862597429,12.240623,98.6,0.4375,0.28,0.34146341463414637
random,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.8866666666666667,0.9128569,-0.3599999999999988,0.12856014,10.561206312127524,8.445093,91.8,0.30434782608695654,0.28,0.2916666666666667
random,N/A,rrg,0.4,0.1,0.3,3,0.8933333333333333,0.94043547,-0.2799999999999997,0.4043488,7.049646335527068,5.8482437,42.8,0.41025641025641024,0.64,0.5
random,N/A,rrg,0.5,0.1,0.3,3,0.8966666666666666,0.93299836,-0.2400000000000001,0.32997698,6.7029172023723245,5.288749,40.76,0.4117647058823529,0.56,0.4745762711864407
random,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.9133333333333333,0.94804955,-0.03999999999999957,0.48049033,3.822849655689922,4.017336,29.28,0.48484848484848486,0.64,0.5517241379310344
random,N/A,rrg,0.7000000000000001,0.1,0.3,3,0.93,0.9581643,0.16000000000000095,0.58163863,5.010815162923318,3.1111715,28.16,0.5666666666666667,0.68,0.6181818181818183
random,N/A,rrg,0.8,0.1,0.3,3,0.97,0.96868753,0.6399999999999998,0.68687224,3.8969867896440866,2.4455614,16.36,0.75,0.96,0.8421052631578947
random,N/A,rrg,0.9,0.1,0.3,3,0.9733333333333334,0.97305554,0.6800000000000007,0.73055273,3.0320077758353223,1.9794102,15.28,0.7931034482758621,0.92,0.851851851851852
random,N/A,rrg,1.0,0.1,0.3,3,0.9933333333333333,0.9820502,0.9199999999999995,0.8205,2.0409163716866505,1.6150225,13.0,0.9259259259259259,1.0,0.9615384615384615
random,N/A,rrg,0.0,0.2,0.3,3,0.8166666666666667,0.8000143,0.0,0.0,21.614290958393134,20.199923,157.76363636363635,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,3,0.8433333333333334,0.8057183,0.14545454545454578,0.02852197,15.483098541537887,16.179197,124.27272727272727,0.7857142857142857,0.2,0.3188405797101449
random,N/A,rrg,0.2,0.2,0.3,3,0.82,0.82396007,0.018181818181817994,0.11973731,11.638193461178647,12.978628,112.54545454545455,0.5185185185185185,0.2545454545454545,0.3414634146341463
random,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.8266666666666667,0.85446715,0.05454545454545459,0.27228367,9.559970500167491,9.685339,78.32727272727273,0.5405405405405406,0.36363636363636365,0.4347826086956522
random,N/A,rrg,0.4,0.2,0.3,3,0.8633333333333333,0.8754414,0.25454545454545435,0.37716228,8.473849313373261,8.012523,63.2,0.6521739130434783,0.5454545454545454,0.594059405940594
random,N/A,rrg,0.5,0.2,0.3,3,0.87,0.9018799,0.29090909090909095,0.5093644,7.418253856519787,6.0297813,59.21818181818182,0.6666666666666666,0.5818181818181818,0.6213592233009707
random,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.9033333333333333,0.9114908,0.4727272727272727,0.5574223,5.600125589939325,5.049926,42.70909090909091,0.75,0.7090909090909091,0.7289719626168225
random,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.95,0.9276165,0.7272727272727271,0.63805646,3.9058578576487175,4.108806,32.6,0.8448275862068966,0.8909090909090909,0.8672566371681416
random,N/A,rrg,0.8,0.2,0.3,3,0.9266666666666666,0.94612944,0.5999999999999999,0.7306279,2.9119721234655858,3.0362427,35.472727272727276,0.8,0.8,0.8000000000000002
random,N/A,rrg,0.9,0.2,0.3,3,0.9633333333333334,0.9602003,0.8000000000000003,0.8009873,2.272452861144756,2.3122535,29.563636363636363,0.8666666666666667,0.9454545454545454,0.9043478260869566
random,N/A,rrg,1.0,0.2,0.3,3,0.9933333333333333,0.9748185,0.9636363636363634,0.87408364,1.1875120347596564,1.6522503,28.036363636363635,0.9649122807017544,1.0,0.9821428571428572
random,N/A,rrg,0.0,0.3,0.3,3,0.71,0.7000529,0.0,0.0,16.882393115247552,20.475664,152.816091954023,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.7166666666666667,0.72590744,0.022988505747126582,0.08619697,13.147951169681432,16.339499,124.40229885057471,0.5416666666666666,0.14942528735632185,0.23423423423423423
random,N/A,rrg,0.2,0.3,0.3,3,0.7366666666666667,0.76376325,0.09195402298850594,0.21240523,10.988213000282894,12.336939,113.67816091954023,0.625,0.22988505747126436,0.33613445378151263
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.7666666666666667,0.7988826,0.195402298850575,0.3294904,9.083557479474816,10.419813,88.77011494252874,0.673469387755102,0.3793103448275862,0.4852941176470588
random,N/A,rrg,0.4,0.3,0.3,3,0.8,0.8278583,0.31034482758620713,0.4260932,7.314793671984683,7.8959455,78.6896551724138,0.7288135593220338,0.4942528735632184,0.5890410958904109
random,N/A,rrg,0.5,0.3,0.3,3,0.8233333333333334,0.84958005,0.3908045977011496,0.4985117,6.075120354293773,7.3732243,72.59770114942529,0.7575757575757576,0.5747126436781609,0.6535947712418301
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.87,0.88147765,0.5517241379310345,0.60485584,4.894002475938376,5.629976,58.48275862068966,0.8333333333333334,0.6896551724137931,0.7547169811320755
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.9,0.9112436,0.6551724137931035,0.7040932,4.526829046482399,4.009216,55.04597701149425,0.88,0.7586206896551724,0.8148148148148148
random,N/A,rrg,0.8,0.3,0.3,3,0.9133333333333333,0.9413357,0.7011494252873564,0.8044178,3.163560225197947,3.0689237,51.01149425287356,0.8674698795180723,0.8275862068965517,0.8470588235294118
random,N/A,rrg,0.9,0.3,0.3,3,0.9466666666666667,0.9623343,0.8160919540229885,0.8744254,2.8681373086576767,2.3634198,47.02298850574713,0.898876404494382,0.9195402298850575,0.9090909090909091
random,N/A,rrg,1.0,0.3,0.3,3,0.9866666666666667,0.9824685,0.9540229885057472,0.9415513,1.7254835325157247,1.6376343,44.10344827586207,0.9560439560439561,1.0,0.9775280898876404
random,N/A,rrg,0.0,0.4,0.3,3,0.61,0.6000774,0.0,0.0,12.140952537417322,18.735868,156.47863247863248,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,3,0.6433333333333333,0.64231473,0.08547008547008544,0.10561379,10.61997392202763,16.336767,131.87179487179486,0.6923076923076923,0.15384615384615385,0.2517482517482518
random,N/A,rrg,0.2,0.4,0.3,3,0.6766666666666666,0.69274646,0.1709401709401709,0.23171751,8.460743294166416,12.816919,106.05128205128206,0.75,0.2564102564102564,0.38216560509554137
random,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.7433333333333333,0.7375907,0.3418803418803418,0.34384972,7.590981106955043,10.957644,100.13675213675214,0.8125,0.4444444444444444,0.574585635359116
random,N/A,rrg,0.4,0.4,0.3,3,0.75,0.7772079,0.358974358974359,0.44291198,5.5828147957782654,7.609741,89.74358974358974,0.7441860465116279,0.5470085470085471,0.6305418719211823
random,N/A,rrg,0.5,0.4,0.3,3,0.8033333333333333,0.8079714,0.4957264957264958,0.51983565,4.947785906244305,6.729309,79.51282051282051,0.8085106382978723,0.6495726495726496,0.7203791469194313
random,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.84,0.8522618,0.5897435897435896,0.630583,3.7992861587787905,5.161086,72.48717948717949,0.8285714285714286,0.7435897435897436,0.7837837837837838
random,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.8933333333333333,0.8865885,0.7264957264957265,0.7164164,4.063087360695161,4.759369,66.62393162393163,0.9047619047619048,0.811965811965812,0.8558558558558558
random,N/A,rrg,0.8,0.4,0.3,3,0.9066666666666666,0.9271118,0.7606837606837605,0.81774426,2.6396079106544788,3.3224003,62.572649572649574,0.8938053097345132,0.8632478632478633,0.8782608695652174
random,N/A,rrg,0.9,0.4,0.3,3,0.9433333333333334,0.95331097,0.8547008547008548,0.8832548,2.1974406157414297,2.6061633,61.93162393162393,0.9166666666666666,0.9401709401709402,0.9282700421940928
random,N/A,rrg,1.0,0.4,0.3,3,0.98,0.98313314,0.9487179487179487,0.9578247,1.4120988439028779,1.7170634,59.1025641025641,0.9512195121951219,1.0,0.975
random,N/A,rrg,0.0,0.1,0.3,4,0.9066666666666666,0.9000011,0.0,0.0,21.027708629441786,15.715772,147.10714285714286,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,4,0.9133333333333333,0.89157146,0.07142857142857185,-0.084297396,13.606407509392847,13.76019,101.21428571428571,0.6,0.21428571428571427,0.3157894736842105
random,N/A,rrg,0.2,0.1,0.3,4,0.88,0.9126249,-0.28571428571428503,0.12623927,17.43075613337488,9.917417,80.82142857142857,0.3,0.21428571428571427,0.25
random,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.89,0.91883624,-0.17857142857142785,0.18835336,12.753008151598422,8.35376,72.71428571428571,0.4,0.35714285714285715,0.3773584905660378
random,N/A,rrg,0.4,0.1,0.3,4,0.9066666666666666,0.9413223,0.0,0.41321677,10.172008728416925,5.7775187,55.607142857142854,0.5,0.5714285714285714,0.5333333333333333
random,N/A,rrg,0.5,0.1,0.3,4,0.92,0.9491804,0.1428571428571437,0.4917986,7.807454862093018,4.1014194,33.285714285714285,0.5588235294117647,0.6785714285714286,0.6129032258064516
random,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.9266666666666666,0.95589924,0.21428571428571436,0.5589875,7.015193316679709,4.015008,38.392857142857146,0.6,0.6428571428571429,0.6206896551724138
random,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.94,0.96514463,0.3571428571428569,0.65144247,5.4464988611655025,3.00235,21.5,0.6388888888888888,0.8214285714285714,0.7187499999999999
random,N/A,rrg,0.8,0.1,0.3,4,0.95,0.97339916,0.4642857142857141,0.7339887,4.538877881192409,2.6138945,18.785714285714285,0.6857142857142857,0.8571428571428571,0.7619047619047619
random,N/A,rrg,0.9,0.1,0.3,4,0.9866666666666667,0.9809981,0.8571428571428574,0.8099789,2.8288111444651105,2.0313096,15.142857142857142,0.9,0.9642857142857143,0.9310344827586207
random,N/A,rrg,1.0,0.1,0.3,4,0.9933333333333333,0.98592407,0.9285714285714282,0.8592391,1.8681071396046482,1.7204579,14.571428571428571,0.9333333333333333,1.0,0.9655172413793104
random,N/A,rrg,0.0,0.2,0.3,4,0.79,0.8000143,0.0,0.0,22.31482593899617,20.38131,151.3968253968254,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,4,0.7933333333333333,0.811556,0.015873015873015713,0.057712454,16.96967431683041,16.050344,125.44444444444444,0.5294117647058824,0.14285714285714285,0.22499999999999998
random,N/A,rrg,0.2,0.2,0.3,4,0.81,0.82049644,0.09523809523809534,0.102417946,12.449201614586103,13.24845,88.47619047619048,0.59375,0.30158730158730157,0.39999999999999997
random,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.84,0.8432383,0.2380952380952378,0.21613535,10.85386729718357,11.248809,79.88888888888889,0.6923076923076923,0.42857142857142855,0.5294117647058824
random,N/A,rrg,0.4,0.2,0.3,4,0.8233333333333334,0.8791455,0.15873015873015872,0.39568424,7.790517816388969,7.173486,73.6984126984127,0.5961538461538461,0.49206349206349204,0.5391304347826087
random,N/A,rrg,0.5,0.2,0.3,4,0.88,0.8924663,0.4285714285714285,0.46229303,7.408028925755288,6.2296305,58.698412698412696,0.7647058823529411,0.6190476190476191,0.6842105263157895
random,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.85,0.9210203,0.2857142857142855,0.6050734,6.14898286111756,4.3929667,50.61904761904762,0.6285714285714286,0.6984126984126984,0.6616541353383458
random,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.93,0.93762857,0.6666666666666669,0.6881205,4.214941242810423,3.4271026,37.36507936507937,0.8088235294117647,0.873015873015873,0.8396946564885497
random,N/A,rrg,0.8,0.2,0.3,4,0.93,0.9550777,0.6666666666666669,0.77537245,2.957205112969928,2.9600575,37.857142857142854,0.8181818181818182,0.8571428571428571,0.8372093023255814
random,N/A,rrg,0.9,0.2,0.3,4,0.97,0.9638401,0.857142857142857,0.8191877,1.8996307503865244,2.4359138,32.82539682539682,0.8970588235294118,0.9682539682539683,0.9312977099236641
random,N/A,rrg,1.0,0.2,0.3,4,0.9833333333333333,0.9793703,0.9206349206349204,0.8968441,1.4418635336813699,1.7072605,32.23809523809524,0.9264705882352942,1.0,0.9618320610687023
random,N/A,rrg,0.0,0.3,0.3,4,0.6833333333333333,0.7000529,0.0,0.0,17.749839659203246,20.61892,156.2421052631579,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.6966666666666667,0.72490317,0.04210526315789466,0.08284878,14.421617162979004,16.584461,131.90526315789472,0.5909090909090909,0.1368421052631579,0.22222222222222224
random,N/A,rrg,0.2,0.3,0.3,4,0.7333333333333333,0.75735635,0.15789473684210506,0.19104512,10.16339323099514,12.786737,110.33684210526316,0.7142857142857143,0.2631578947368421,0.3846153846153846
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.7533333333333333,0.7855989,0.22105263157894722,0.2852035,9.03111235521843,10.590533,95.33684210526316,0.6981132075471698,0.3894736842105263,0.5
random,N/A,rrg,0.4,0.3,0.3,4,0.8033333333333333,0.8204905,0.37894736842105264,0.40152937,6.899207994941293,8.321886,82.26315789473684,0.8,0.5052631578947369,0.6193548387096774
